timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:06:55.274,390,unlabeled,1,0.3019951581954956,29.134565353393555,82.60997295379639,152.27413749694824,239.57383155822754,58.26913070678711,165.21994590759277,304.5482749938965,479.1476631164551,181.4087028503418,322.1838045120239,181.4087028503418,479.1476631164551,0.28345109820365905,0.6712162594000498,0.28345109820365905,0.9982242981592814,123.13957214355469,156.96385860443115,regular_ge32
2026-08-12T15:06:55.364,391,unlabeled,1,0.33097806572914124,31.26916217803955,85.86768043041229,169.94865703582764,237.29049575328827,62.5383243560791,171.73536086082458,339.8973140716553,474.58099150657654,201.2178192138672,323.15817618370056,201.2178192138672,474.58099150657654,0.3144028425216675,0.6732462003827095,0.3144028425216675,0.9887103989720345,138.6794948577881,151.42281532287598,regular_ge32
2026-08-12T15:06:55.446,392,unlabeled,1,0.5167500376701355,42.83202648162842,91.41430401802063,165.9715986251831,235.22336506843567,85.66405296325684,182.82860803604126,331.9431972503662,470.44673013687134,208.80362510681152,326.6376690864563,208.80362510681152,470.44673013687134,0.326255664229393,0.6804951439301173,0.326255664229393,0.9800973544518153,123.13957214355469,143.80906105041504,regular_ge32
2026-08-12T15:06:55.530,393,unlabeled,1,0.5501002073287964,51.832000732421875,90.89698934555054,164.98585891723633,238.54231023788452,103.66400146484375,181.79397869110107,329.97171783447266,477.08462047576904,216.8178596496582,329.43929958343506,216.8178596496582,477.08462047576904,0.3387779057025909,0.6863318741321563,0.3387779057025909,0.9939262926578522,113.15385818481445,147.64532089233398,regular_ge32
2026-08-12T15:06:55.597,394,unlabeled,1,0.3848111629486084,54.45578193664551,97.29286003112793,165.17064666748047,240.0,108.91156387329102,194.58572006225586,330.34129333496094,480.0,219.62642860412598,337.29286003112793,219.62642860412598,480.0,0.3431662946939468,0.7026934583981832,0.3431662946939468,1.0,110.71486473083496,142.70713996887207,regular_ge32
2026-08-12T15:06:55.694,395,unlabeled,1,0.43337342143058777,64.79852962493896,102.16045761108398,166.01717281341553,240.0,129.59705924987793,204.32091522216797,332.03434562683105,480.0,230.8157024383545,342.160457611084,230.8157024383545,480.0,0.3606495350599289,0.7128342866897583,0.3606495350599289,1.0,101.21864318847656,137.83954238891602,regular_ge32
2026-08-12T15:06:55.757,396,unlabeled,1,0.4916226267814636,74.17890453338623,102.73340559005737,166.3570966720581,240.0,148.35780906677246,205.46681118011475,332.7141933441162,480.0,240.53600120544434,342.7334055900574,240.53600120544434,480.0,0.3758375018835068,0.7140279283126195,0.3758375018835068,1.0,92.17819213867188,137.26659440994263,regular_ge32
2026-08-12T15:06:55.852,397,unlabeled,1,0.5334624648094177,75.2390022277832,104.22362756729126,167.41719436645508,240.0,150.4780044555664,208.44725513458252,334.83438873291016,480.0,242.65619659423828,344.22362756729126,242.65619659423828,480.0,0.3791503071784973,0.7171325574318568,0.3791503071784973,1.0,92.17819213867188,135.77637243270874,regular_ge32
2026-08-12T15:06:55.931,398,unlabeled,1,0.5083773732185364,75.14580917358398,104.70313882827759,169.53880500793457,240.0,150.29161834716797,209.40627765655518,339.07761001586914,480.0,244.68461418151855,344.7031388282776,244.68461418151855,480.0,0.3823197096586227,0.7181315392255783,0.3823197096586227,1.0,94.39299583435059,135.2968611717224,regular_ge32
2026-08-12T15:06:56.025,399,unlabeled,1,0.43337342143058777,73.00730800628662,101.47333478927612,171.9212064743042,240.0,146.01461601257324,202.94666957855225,343.8424129486084,480.0,244.92851448059082,341.4733347892761,244.92851448059082,480.0,0.38270080387592315,0.711402780810992,0.38270080387592315,1.0,98.91389846801758,138.52666521072388,regular_ge32
2026-08-12T15:06:56.091,400,unlabeled,1,0.40887001156806946,71.74044132232666,104.56717252731323,170.65433979034424,240.0,143.48088264465332,209.13434505462646,341.3086795806885,480.0,242.3947811126709,344.56717252731323,242.3947811126709,480.0,0.3787418454885483,0.7178482760985693,0.3787418454885483,1.0,98.91389846801758,135.43282747268677,regular_ge32
2026-08-12T15:06:56.190,401,unlabeled,1,0.4251631200313568,74.60088157653809,108.09872341156006,164.5954933166504,240.0,149.20176315307617,216.19744682312012,329.1909866333008,480.0,239.19637489318848,348.09872341156006,239.19637489318848,480.0,0.373744335770607,0.7252056737740834,0.373744335770607,1.0,89.9946117401123,131.90127658843994,regular_ge32
2026-08-12T15:06:56.255,402,unlabeled,1,0.4169939160346985,75.12743854522705,114.76680862903595,158.7639513015747,240.0,150.2548770904541,229.5336172580719,317.5279026031494,480.0,233.89138984680176,354.76680862903595,233.89138984680176,480.0,0.36545529663562776,0.7390975179771583,0.36545529663562776,1.0,83.63651275634766,125.23319137096405,regular_ge32
2026-08-12T15:06:56.350,403,unlabeled,1,0.3690716028213501,69.69208455085754,110.0952525138855,161.87027668952942,238.12624406814575,139.3841691017151,220.190505027771,323.74055337905884,476.2524881362915,231.56236124038696,348.22149658203125,231.56236124038696,476.2524881362915,0.3618161894381046,0.7254614512125651,0.3618161894381046,0.992192683617274,92.17819213867188,128.03099155426025,regular_ge32
2026-08-12T15:06:56.433,404,unlabeled,1,0.2949781119823456,61.95271110534668,114.1485036611557,158.59116172790527,240.0,123.90542221069336,228.2970073223114,317.18232345581055,480.0,220.54387283325195,354.1485036611557,220.54387283325195,480.0,0.34459980130195617,0.7378093826274077,0.34459980130195617,1.0,96.6384506225586,125.8514963388443,regular_ge32
2026-08-12T15:06:56.497,405,unlabeled,1,0.33097806572914124,67.69668865203857,110.35707426071167,153.41999340057373,238.38806581497192,135.39337730407715,220.71414852142334,306.83998680114746,476.77613162994385,221.1166820526123,348.7451400756836,221.1166820526123,476.77613162994385,0.34549481570720675,0.7265523751576741,0.34549481570720675,0.993283607562383,85.72330474853516,128.03099155426025,regular_ge32
2026-08-12T15:06:56.591,406,unlabeled,1,0.32359981536865234,68.86664390563965,110.35707426071167,152.5031566619873,238.38806581497192,137.7332878112793,220.71414852142334,305.0063133239746,476.77613162994385,221.36980056762695,348.7451400756836,221.36980056762695,476.77613162994385,0.3458903133869171,0.7265523751576741,0.3458903133869171,0.993283607562383,83.63651275634766,128.03099155426025,regular_ge32
2026-08-12T15:06:56.678,407,unlabeled,1,0.27450883388519287,68.1126937866211,115.34611546993256,153.83599853515625,239.36612451076508,136.2253875732422,230.6922309398651,307.6719970703125,478.73224902153015,221.94869232177734,354.71223998069763,221.94869232177734,478.73224902153015,0.3467948317527771,0.7389838332931201,0.3467948317527771,0.9973588521281879,85.72330474853516,124.02000904083252,regular_ge32
2026-08-12T15:06:56.758,408,unlabeled,1,0.31630825996398926,65.60439491271973,114.3425258398056,155.59900665283203,240.0,131.20878982543945,228.6850516796112,311.19801330566406,480.0,221.20340156555176,354.3425258398056,221.20340156555176,480.0,0.34563031494617463,0.738213595499595,0.34563031494617463,1.0,89.9946117401123,125.6574741601944,regular_ge32
2026-08-12T15:06:56.841,409,unlabeled,1,0.33097806572914124,65.51646709442139,116.72277820110321,155.5110788345337,238.73334777355194,131.03293418884277,233.44555640220642,311.0221576690674,477.4666955471039,221.02754592895508,355.45612597465515,221.02754592895508,477.4666955471039,0.3453555405139923,0.7405335957805316,0.3453555405139923,0.9947222823897998,89.9946117401123,122.01056957244873,regular_ge32
2026-08-12T15:06:56.908,410,unlabeled,1,0.33097806572914124,61.61747360229492,116.67179548740387,158.25592422485352,238.6823650598526,123.23494720458984,233.34359097480774,316.51184844970703,477.3647301197052,219.87339782714844,355.35416054725647,219.87339782714844,477.3647301197052,0.34355218410491944,0.7403211678067844,0.34355218410491944,0.9945098544160526,96.6384506225586,122.01056957244873,regular_ge32
2026-08-12T15:06:56.999,411,unlabeled,1,0.3690716028213501,70.39501786231995,116.88396644592285,158.23784470558167,238.89453601837158,140.7900357246399,233.7679328918457,316.47568941116333,477.78907203674316,228.6328625679016,355.77850246429443,228.6328625679016,477.78907203674316,0.35723884776234627,0.7412052134672801,0.35723884776234627,0.9953939000765483,87.84282684326172,122.01056957244873,regular_ge32
2026-08-12T15:06:57.076,412,unlabeled,1,0.441620409488678,67.96693992614746,118.66851830482483,164.60539054870605,238.66851830482483,135.93387985229492,237.33703660964966,329.2107810974121,477.33703660964966,232.57233047485352,357.33703660964966,232.57233047485352,477.33703660964966,0.3633942663669586,0.7444521596034368,0.3633942663669586,0.9944521596034368,96.6384506225586,120.0,regular_ge32
2026-08-12T15:06:57.139,413,unlabeled,1,0.5167500376701355,77.82509708404541,122.50973868370056,167.81970882415771,238.48972249031067,155.65019416809082,245.01947736740112,335.63941764831543,476.97944498062134,245.64480590820312,360.99946117401123,245.64480590820312,476.97944498062134,0.3838200092315674,0.75208221077919,0.3838200092315674,0.9937071770429611,89.9946117401123,115.97998380661011,regular_ge32
2026-08-12T15:06:57.227,414,unlabeled,1,0.4665374755859375,87.72572374343872,121.0844259262085,165.30182218551636,239.07385635375977,175.45144748687744,242.168851852417,330.6036443710327,478.14771270751953,253.02754592895508,360.15828227996826,253.02754592895508,478.14771270751953,0.3953555405139923,0.7503297547499339,0.3953555405139923,0.9961410681406657,77.57609844207764,117.98943042755127,regular_ge32
2026-08-12T15:06:57.310,415,unlabeled,1,0.5,90.68147420883179,121.29145002365112,174.31798696517944,239.2808804512024,181.36294841766357,242.58290004730225,348.6359739303589,478.5617609024048,264.99946117401123,360.5723304748535,264.99946117401123,478.5617609024048,0.41406165808439255,0.7511923551559448,0.41406165808439255,0.9970036685466767,83.63651275634766,117.98943042755127,regular_ge32
2026-08-12T15:06:57.373,416,unlabeled,1,0.5251132845878601,100.49230146408081,121.50501537322998,178.06839990615845,239.49444580078125,200.98460292816162,243.01003074645996,356.1367998123169,478.9888916015625,278.56070137023926,360.99946117401123,278.56070137023926,478.9888916015625,0.43525109589099886,0.75208221077919,0.43525109589099886,0.9978935241699218,77.57609844207764,117.98943042755127,regular_ge32
2026-08-12T15:06:57.465,417,unlabeled,1,0.37690892815589905,103.12680435180664,123.07094025611877,182.68939208984375,239.05092406272888,206.25360870361328,246.14188051223755,365.3787841796875,478.10184812545776,285.8161964416504,362.12186431884766,285.8161964416504,478.10184812545776,0.4465878069400787,0.7544205506642659,0.4465878069400787,0.996045516928037,79.56258773803711,115.97998380661011,regular_ge32
2026-08-12T15:06:57.552,418,unlabeled,1,0.4916226267814636,104.0158679485321,122.84193062782288,187.65238070487976,238.82191443443298,208.0317358970642,245.68386125564575,375.3047614097595,477.64382886886597,291.66824865341187,361.66384506225586,291.66824865341187,477.64382886886597,0.45573163852095605,0.7534663438796997,0.45573163852095605,0.9950913101434707,83.63651275634766,115.97998380661011,regular_ge32
2026-08-12T15:06:57.637,419,unlabeled,1,0.5167500376701355,104.12755119800568,121.0844259262085,187.76406395435333,239.07385635375977,208.25510239601135,242.168851852417,375.52812790870667,478.14771270751953,291.891615152359,360.15828227996826,291.891615152359,478.14771270751953,0.456080648675561,0.7503297547499339,0.456080648675561,0.9961410681406657,83.63651275634766,117.98943042755127,regular_ge32
2026-08-12T15:06:57.705,420,unlabeled,1,0.5251132845878601,104.24504494667053,119.97812938690186,187.8815577030182,239.97812938690186,208.49008989334106,239.9562587738037,375.7631154060364,479.9562587738037,292.1266026496887,359.9562587738037,292.1266026496887,479.9562587738037,0.4564478166401386,0.7499088724454244,0.4564478166401386,0.9999088724454244,83.63651275634766,120.0,regular_ge32
2026-08-12T15:06:57.786,421,unlabeled,1,0.4832499325275421,104.65024757385254,119.78118062019348,186.23307037353516,239.78118062019348,209.30049514770508,239.56236124038696,372.4661407470703,479.56236124038696,290.8833179473877,359.56236124038696,290.8833179473877,479.56236124038696,0.4545051842927933,0.7490882525841395,0.4545051842927933,0.9990882525841395,81.58282279968262,120.0,regular_ge32
2026-08-12T15:06:57.879,422,unlabeled,1,0.4748867154121399,103.8588238954544,121.0844259262085,187.49533665180206,239.07385635375977,207.7176477909088,242.168851852417,374.9906733036041,478.14771270751953,291.35416054725647,360.15828227996826,291.35416054725647,478.14771270751953,0.4552408758550882,0.7503297547499339,0.4552408758550882,0.9961410681406657,83.63651275634766,117.98943042755127,regular_ge32
2026-08-12T15:06:57.969,423,unlabeled,1,0.43337342143058777,105.75073504447937,122.72965788841248,185.31332278251648,238.70964169502258,211.50147008895874,245.45931577682495,370.62664556503296,477.41928339004517,291.06405782699585,361.43929958343506,291.06405782699585,477.41928339004517,0.454787590354681,0.752998540798823,0.454787590354681,0.9946235070625941,79.56258773803711,115.97998380661011,regular_ge32
2026-08-12T15:06:58.053,424,unlabeled,1,0.5167500376701355,102.15540504455566,123.3056571483612,181.71799278259277,239.2856409549713,204.31081008911133,246.6113142967224,363.43598556518555,478.5712819099426,283.87339782714844,362.5912981033325,283.87339782714844,478.5712819099426,0.4435521841049194,0.7553985377152761,0.4435521841049194,0.9970235039790472,79.56258773803711,115.97998380661011,regular_ge32
2026-08-12T15:06:58.135,425,unlabeled,1,0.5334624648094177,102.23192930221558,123.3056571483612,179.8080277442932,239.2856409549713,204.46385860443115,246.6113142967224,359.6160554885864,478.5712819099426,282.0399570465088,362.5912981033325,282.0399570465088,478.5712819099426,0.44068743288517,0.7553985377152761,0.44068743288517,0.9970235039790472,77.57609844207764,115.97998380661011,regular_ge32
2026-08-12T15:06:58.216,426,unlabeled,1,0.5334624648094177,100.9871597290039,123.18760514259338,180.54974746704102,239.1675889492035,201.9743194580078,246.37521028518677,361.09949493408203,478.335177898407,281.5369071960449,362.3551940917969,281.5369071960449,478.335177898407,0.43990141749382017,0.7549066543579102,0.43990141749382017,0.9965316206216812,79.56258773803711,115.97998380661011,regular_ge32
2026-08-12T15:06:58.280,427,unlabeled,1,0.5334624648094177,99.93254089355469,122.95570302009583,179.4951286315918,238.93568682670593,199.86508178710938,245.91140604019165,358.9902572631836,477.87137365341187,279.4276695251465,361.89138984680176,279.4276695251465,477.87137365341187,0.4366057336330414,0.7539403955141704,0.4366057336330414,0.9955653617779414,79.56258773803711,115.97998380661011,regular_ge32
2026-08-12T15:06:58.374,428,unlabeled,1,0.5417929887771606,101.98040437698364,123.18760514259338,179.55650281906128,239.1675889492035,203.96080875396729,246.37521028518677,359.11300563812256,478.335177898407,281.5369071960449,362.3551940917969,281.5369071960449,478.335177898407,0.43990141749382017,0.7549066543579102,0.43990141749382017,0.9965316206216812,77.57609844207764,115.97998380661011,regular_ge32
2026-08-12T15:06:58.456,429,unlabeled,1,0.558379590511322,101.15656185150146,123.18760514259338,180.71914958953857,239.1675889492035,202.31312370300293,246.37521028518677,361.43829917907715,478.335177898407,281.87571144104004,362.3551940917969,281.87571144104004,478.335177898407,0.4404307991266251,0.7549066543579102,0.4404307991266251,0.9965316206216812,79.56258773803711,115.97998380661011,regular_ge32
