timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:06:43.114,248,unlabeled,0.2,0,1.7658430001574743,3.0354790001183574,80.09508300028756,0.24014899963731295,85.16607199999271,11.74176496011329,136.169896,69.627,94.9,332.1,275.1796875,1800.0,3487294138000,1786514802978286336,33304,15937,2.0,1.0015006065368652,1031.1143798828125,5438
2026-08-12T15:06:43.179,249,unlabeled,0.2,0,1.7380459999003506,3.625574000125198,50.86520800023209,0.23157599980550003,56.49205300005633,17.70160486111211,101.541677,70.114,100.0,413.1,275.1796875,1800.0,3487394052000,1786514803078200320,33304,16096,2.0,1.0013847351074219,1022.849853515625,5438
2026-08-12T15:06:43.270,250,unlabeled,0.2,0,1.7864169999484147,3.6026300003868528,73.20730599985836,0.23603899990121135,78.86729900019418,12.679526402920656,125.212524,70.114,100.0,332.3,275.1796875,1800.0,3487460665000,1786514803144813312,33304,16096,2.0,1.0013847351074219,1021.4833984375,5438
2026-08-12T15:06:43.356,251,unlabeled,0.2,0,10.462092000125267,6.854017000023305,50.08835299986458,0.28814899997087196,67.73170400037998,14.764134680479764,111.322433,70.601,100.0,372.0,275.18359375,1800.0,3487560576000,1786514803244724480,33304,16096,2.0,1.0013847351074219,1024.0291748046875,5437
2026-08-12T15:06:43.441,252,unlabeled,0.2,0,1.8682869999793184,3.423758999815618,71.14701700038495,0.2252600002066174,76.76656600006027,13.0265042726962,130.532774,70.601,100.0,361.6,275.18359375,1800.0,3487627186000,1786514803311334400,33304,16096,2.0,1.0013847351074219,1022.64794921875,5437
2026-08-12T15:06:43.528,253,unlabeled,0.2,0,16.43049299991617,4.713468999852921,50.24513199987268,0.23700100018686499,71.65764999990643,13.95524413654796,117.58717,70.601,97.2,367.8,275.18359375,1800.0,3487727103000,1786514803411251456,33304,16096,2.0,1.0013847351074219,1021.93115234375,5439
2026-08-12T15:06:43.589,254,unlabeled,0.2,0,1.904214000205684,2.9947560001346574,48.06867599972975,0.2321680003660731,53.22849899994253,18.78692840842797,78.344273,71.088,100.0,395.5,275.18359375,1800.0,3487827018000,1786514803511166464,33304,16096,2.0,1.0013847351074219,1022.3257446289062,5441
2026-08-12T15:06:43.686,255,unlabeled,0.2,0,1.872287999958644,3.3356650001223898,78.99781800006167,0.23509299990109866,84.46953100019527,11.838588283362059,142.109391,70.601,100.0,339.9,275.18359375,1800.0,3487860333000,1786514803544481536,33304,16096,2.0,1.0013847351074219,1022.916015625,5441
2026-08-12T15:06:43.766,256,unlabeled,0.2,0,4.862044000219612,3.4453319999556697,54.678524999872025,0.24850099998730002,63.27040200039846,15.805178541361286,88.588862,71.575,100.0,373.7,275.18359375,1800.0,3487993542000,1786514803677690368,33304,16096,2.0,1.0013847351074219,1022.8099365234375,5442
2026-08-12T15:06:43.842,257,unlabeled,0.2,0,1.8381400000180292,3.4060550001413503,53.750872000364325,0.2374270002292178,59.26741899975241,16.872676706306,98.008221,70.601,100.0,344.7,275.18359375,1800.0,3488060153000,1786514803744301312,33304,16096,2.0,1.0013847351074219,1023.8216552734375,5441
2026-08-12T15:06:43.910,258,unlabeled,0.2,0,1.749267999912263,3.1417760001204442,54.349764000107825,0.24663099975441583,59.51758699984566,16.801756428777818,99.539225,71.088,100.0,395.6,275.19140625,1800.0,3488126761000,1786514803810909440,33304,16096,2.0,1.0013847351074219,1023.0747680664062,5441
2026-08-12T15:06:43.990,259,unlabeled,0.2,0,3.001700000368146,3.469092000159435,58.02072699998462,0.23181599999588798,64.75544800014177,15.442716109350533,112.761534,71.575,100.0,363.8,275.19140625,1800.0,3488193371000,1786514803877519360,33304,16096,2.0,1.0013847351074219,1022.4779663085938,5441
2026-08-12T15:06:44.104,260,unlabeled,0.2,0,1.9440290002421534,12.932270999954198,87.42167800028255,0.2663530003701453,102.59984999993321,9.746602943382968,126.97206,70.114,93.6,333.0,275.19140625,1800.0,3488293287000,1786514803977435392,33304,16096,2.0,1.0013847351074219,1025.10400390625,5440
2026-08-12T15:06:44.168,261,unlabeled,0.2,0,1.868824999746721,3.1710540001768095,49.25425700002961,0.23570500025016372,54.56028399976276,18.328350343710603,91.11286,71.088,100.0,390.3,275.19140625,1800.0,3488393200000,1786514804077348352,33304,16096,2.0,1.0013847351074219,1023.302978515625,5439
2026-08-12T15:06:44.260,262,unlabeled,0.2,0,1.972713999748521,3.1963500000529166,74.75763000002189,0.2683160000742646,80.22491799965792,12.464955090440405,116.291842,71.088,100.0,348.3,275.1953125,1800.0,3488459811000,1786514804143959552,33304,16096,2.0,1.0013847351074219,1022.90673828125,5438
2026-08-12T15:06:44.365,263,unlabeled,0.2,0,2.1800300000904826,3.5014820000469626,79.06043000002683,0.5924659999436699,85.3714449999643,11.713518495562752,121.133371,70.601,97.6,331.2,275.1953125,1800.0,3488559727000,1786514804243875328,33304,16096,2.0,1.0013847351074219,1028.9398193359375,5437
2026-08-12T15:06:44.441,264,unlabeled,0.2,0,2.004880000185949,3.7870200003453647,60.241665999910765,0.24361299983866047,66.31229000004168,15.08016085705035,97.410173,71.088,100.0,359.1,275.203125,1800.0,3488659641000,1786514804343789312,33304,16096,2.0,1.0013847351074219,1026.976806640625,5437
2026-08-12T15:06:44.509,265,unlabeled,0.2,0,1.9032139998671482,3.0740160000277683,50.94209900016722,0.23577899992233142,56.18468100010432,17.798445807641823,99.473467,71.088,100.0,392.0,275.203125,1800.0,3488726251000,1786514804410399488,33304,16096,2.0,1.0013847351074219,1024.5013427734375,5437
2026-08-12T15:06:44.597,266,unlabeled,0.2,0,1.9217510002818017,5.0976559996342985,68.87206300007165,0.23124199969970505,76.17008299985173,13.128513986284439,120.648925,71.088,100.0,342.5,275.203125,1800.0,3488792862000,1786514804477010432,33304,16096,2.0,1.0013847351074219,1025.2559814453125,5437
2026-08-12T15:06:44.684,267,unlabeled,0.2,0,2.1063449999019213,3.3886279998114333,59.91097900005116,0.3805389997069142,65.8170839997183,15.19362358873693,107.434734,71.088,100.0,357.6,275.203125,1800.0,3488892778000,1786514804576926464,33304,16096,2.0,1.0013847351074219,1023.0446166992188,5437
2026-08-12T15:06:44.752,268,unlabeled,0.2,0,1.8535469998823828,3.0886829999872134,49.6187949997875,0.2362230002290744,54.826582000259805,18.2393277770856,75.304418,72.062,100.0,397.5,275.203125,1800.0,3488992692000,1786514804676840448,33304,16096,2.0,1.0013847351074219,1022.5598754882812,5437
2026-08-12T15:06:44.845,269,unlabeled,0.2,0,1.9339730001775024,10.877833999984432,67.2298879999289,0.23459400017600274,80.30597400011175,12.452373717534496,135.305557,70.601,100.0,342.9,275.203125,1800.0,3489025997000,1786514804710145536,33304,16096,2.0,1.0013847351074219,1023.44873046875,5437
2026-08-12T15:06:44.927,270,unlabeled,0.2,0,2.7615520002655103,5.351897999844368,54.14383800007272,0.23138999995353515,62.52425200000289,15.993793896166144,117.770422,72.062,100.0,363.4,275.203125,1800.0,3489125915000,1786514804810063360,33304,16096,2.0,1.0013847351074219,1023.2396850585938,5436
2026-08-12T15:06:45.016,271,unlabeled,0.2,0,6.130586999915977,8.296117000099912,62.711956999919494,0.23807600018699304,77.41610700031742,12.917208559659294,107.008084,71.575,97.2,349.1,275.20703125,1800.0,3489225827000,1786514804909975552,33304,16096,2.0,1.0013847351074219,1024.66552734375,5435
2026-08-12T15:06:45.097,272,unlabeled,0.2,0,2.597124000203621,3.369443999872601,55.42379000007713,0.26100099967152346,61.68091499966977,16.21247025932339,121.220901,71.088,100.0,333.8,275.20703125,1800.0,3489292437000,1786514804976585472,33304,16096,2.0,1.0013847351074219,1029.573974609375,5435
2026-08-12T15:06:45.189,273,unlabeled,0.2,0,1.8755830001282447,3.424128999995446,68.72898899973734,0.2372230001128628,74.3002960002741,13.45889658361941,113.045534,71.575,100.0,349.0,275.20703125,1800.0,3489392353000,1786514805076501504,33304,16096,2.0,1.0013847351074219,1026.619873046875,5434
2026-08-12T15:06:45.283,274,unlabeled,0.2,0,1.8732139997155173,3.2646100003148604,72.09256199985248,0.24083500011329306,77.50070099973527,12.90310909579277,107.178296,71.088,100.0,350.6,275.20703125,1800.0,3489492268000,1786514805176416512,33304,16096,2.0,1.0013847351074219,1026.8076171875,5434
2026-08-12T15:06:45.366,275,unlabeled,0.2,0,3.5780190000878065,3.1272199998966244,63.06338499962294,0.2602230001684802,70.05986600006509,14.273507174550847,123.62834,72.062,100.0,365.6,275.20703125,1800.0,3489558876000,1786514805243024384,33304,16096,2.0,1.0013847351074219,1028.6932373046875,5434
2026-08-12T15:06:45.450,276,unlabeled,0.2,0,1.9053609998991305,3.3715920003487554,63.319163999949524,0.2348900002289156,68.86086000031355,14.522037627695132,107.488264,71.575,100.0,366.0,275.20703125,1800.0,3489658792000,1786514805342940416,33304,16096,2.0,1.0013847351074219,1026.9759521484375,5434
2026-08-12T15:06:45.515,277,unlabeled,0.2,0,2.0566399998642737,4.495986000165431,49.303257999781636,0.2365199998166645,56.12818200006586,17.81636184116611,105.629818,71.575,100.0,401.2,275.2109375,1800.0,3489725401000,1786514805409549312,33304,16096,2.0,1.0013847351074219,1023.1466064453125,5434
2026-08-12T15:06:45.607,278,unlabeled,0.2,0,1.8391580001662078,5.9929569997621,72.07754399996702,0.23577899992233142,80.20823400011068,12.467547907844725,131.140567,70.601,100.0,358.0,275.2109375,1800.0,3489792027000,1786514805476175360,33304,16096,2.0,1.0013847351074219,1024.179443359375,5435
2026-08-12T15:06:45.688,279,unlabeled,0.2,0,2.808921999985614,4.835858000205917,57.31039200009036,0.3326500000184751,65.32010099999752,15.309223113418609,112.358409,71.088,100.0,345.6,275.2109375,1800.0,3489891929000,1786514805576077312,33304,16096,2.0,1.0013847351074219,1022.5361938476562,5435
2026-08-12T15:06:45.756,280,unlabeled,0.2,0,1.896528999623115,3.0882189998919785,49.051014999804465,0.2399830000285874,54.30591300000742,18.414201046575965,80.941087,70.601,100.0,394.1,275.2109375,1800.0,3489991845000,1786514805675993344,33304,16096,2.0,1.0013847351074219,1022.74169921875,5435
2026-08-12T15:06:45.849,281,unlabeled,0.2,0,1.9576390000111132,3.403684000204521,72.30661899984625,0.23577899992233142,77.93803699996715,12.830705500068232,106.392552,70.601,100.0,336.7,275.21484375,1800.0,3490058453000,1786514805742601472,33304,16096,2.0,1.0013847351074219,1023.5848999023438,5435
2026-08-12T15:06:45.923,282,unlabeled,0.2,0,2.1329369997147296,3.526074000092194,52.11479099989447,0.2326489998267789,58.03598900001816,17.23068766864104,114.250275,71.575,100.0,375.1,275.21875,1800.0,3490125064000,1786514805809212416,33304,16096,2.0,1.0013847351074219,1023.0115966796875,5435
2026-08-12T15:06:46.054,283,unlabeled,0.2,0,1.9014360000255692,3.076720000080968,115.02602800010209,0.32426100005977787,120.36755600001925,8.307886553747425,178.219258,71.575,100.0,320.8,275.22265625,1800.0,3490191678000,1786514805875826432,33304,16096,2.0,1.0013847351074219,1024.94189453125,5434
2026-08-12T15:06:46.222,284,unlabeled,0.2,0,2.0338069998615538,3.158202000122401,142.60374800005593,0.2351309999539808,148.06153600011385,6.753948574457792,180.346715,71.575,98.5,279.5,275.22265625,1800.0,3490358203000,1786514806042351360,33304,16096,2.0,1.0013847351074219,1023.1419067382812,5434
2026-08-12T15:06:46.349,285,unlabeled,0.2,0,4.263336999883904,9.885552000014286,85.0237049999123,0.23887099996500183,99.45687400022507,10.054609196723165,140.283753,70.601,100.0,292.6,275.22265625,1800.0,3490524724000,1786514806208872448,33304,16096,2.0,1.0013847351074219,1023.4188232421875,5434
2026-08-12T15:06:46.437,286,unlabeled,0.2,0,1.7854540001280839,3.228627999760647,75.65215699969485,0.3297240000392776,81.03436999999758,12.340442703510003,128.809115,70.114,100.0,325.5,275.22265625,1800.0,3490624636000,1786514806308784384,33304,16096,2.0,1.0013847351074219,1024.088134765625,5434
2026-08-12T15:06:46.580,287,unlabeled,0.2,0,1.9058990001212806,10.039312000117206,115.26754900023661,0.2705199999581964,127.53344700013258,7.841080308908771,172.056045,71.088,98.3,294.4,275.22265625,1800.0,3490724554000,1786514806408702464,33304,16096,2.0,1.0013847351074219,1024.1241455078125,5433
2026-08-12T15:06:46.669,288,unlabeled,0.2,0,4.470208999919123,5.373306000365119,65.96712400005345,0.23598300003868644,76.08217699998931,13.14368278394742,127.623217,71.088,100.0,327.2,275.22265625,1800.0,3490857773000,1786514806541921536,33304,16096,2.0,1.0013847351074219,1024.2723388671875,5432
2026-08-12T15:06:46.793,289,unlabeled,0.2,0,3.764185999898473,6.744997999703628,84.25136799996835,0.24942699974417337,95.04990600044039,10.520788942130745,118.323581,71.088,100.0,312.9,275.2265625,1800.0,3490991000000,1786514806675148544,33304,16096,2.0,1.0013847351074219,1023.9157104492188,5431
2026-08-12T15:06:46.905,290,unlabeled,0.2,0,6.821999000294454,3.2866290002857568,92.36942899997302,0.23598300003868644,102.74602099980257,9.732736998174571,130.599578,71.575,100.0,313.9,275.2265625,1800.0,3491090910000,1786514806775058432,33304,16096,2.0,1.0013847351074219,1025.02685546875,5431
2026-08-12T15:06:46.999,291,unlabeled,0.2,0,1.7678979997981514,4.6636550000584975,69.49603099974411,0.23189100011222763,76.19432600040454,13.124336843595028,124.088237,71.575,100.0,353.3,275.2265625,1800.0,3491190823000,1786514806874971392,33304,16096,2.0,1.0013847351074219,1024.1953125,5430
2026-08-12T15:06:47.092,292,unlabeled,0.2,0,1.8868239999392244,3.0104600000413484,77.36620400009997,0.23237200002768077,82.52495200031262,12.1175471873793,117.985162,72.062,97.4,340.9,275.2265625,1800.0,3491290739000,1786514806974887424,33304,16096,2.0,1.0013847351074219,1025.154541015625,5430
2026-08-12T15:06:47.177,293,unlabeled,0.2,0,2.8229409999767086,3.1590720000167494,60.550819000127376,0.2333900001758593,66.80133400004706,14.969760933206745,102.278844,71.088,100.0,368.3,275.2265625,1800.0,3491390653000,1786514807074801408,33304,16096,2.0,1.0013847351074219,1025.1671142578125,5430
2026-08-12T15:06:47.262,294,unlabeled,0.2,0,1.776008999968326,3.487333000066428,65.70079099992654,0.23637200001758174,71.2350039998455,14.038042308556182,120.754116,71.088,100.0,352.6,275.2265625,1800.0,3491457269000,1786514807141417472,33304,16096,2.0,1.0013847351074219,1025.0301513671875,5430
2026-08-12T15:06:47.351,295,unlabeled,0.2,0,1.8583430000944645,3.193239000211179,69.36747600002491,0.23642699989068205,74.68818999996074,13.388997644748462,110.022007,72.549,100.0,369.7,275.2265625,1800.0,3491557180000,1786514807241328384,33304,16096,2.0,1.0013847351074219,1026.618408203125,5431
2026-08-12T15:06:47.415,296,unlabeled,0.2,0,2.1075849999760976,4.333059000146022,49.23520400006964,0.2365020000070217,55.9420169997793,17.875651498299483,107.976946,72.062,100.0,387.3,275.23046875,1800.0,3491623787000,1786514807307935488,33304,16096,2.0,1.0013847351074219,1025.8787841796875,5431
2026-08-12T15:06:47.518,297,unlabeled,0.2,0,2.0288069999878644,3.2943320002232213,85.1566329997695,0.2312420001544524,90.74151499999061,11.020314130749343,144.071117,71.575,100.0,341.0,275.234375,1800.0,3491690398000,1786514807374546432,33304,16096,2.0,1.0013847351074219,1026.09326171875,5430
2026-08-12T15:06:47.601,298,unlabeled,0.2,0,3.775075000248762,3.1156649997683417,62.97240599997167,0.2399280001554871,70.13377600014792,14.258465136653856,126.607848,71.575,100.0,388.0,275.234375,1800.0,3491790321000,1786514807474469376,33304,16096,2.0,1.0013847351074219,1026.22216796875,5428
2026-08-12T15:06:47.686,299,unlabeled,0.2,0,1.896010000109527,3.8879459998497623,62.118123000345804,0.2322420000382408,68.1710630001362,14.66898059075303,112.233684,71.575,100.0,350.8,275.234375,1800.0,3491890229000,1786514807574377472,33304,16096,2.0,1.0013847351074219,1026.619873046875,5427
2026-08-12T15:06:47.781,300,unlabeled,0.2,0,1.8105829999512935,3.1907020002108766,58.405049000157305,0.23624200002814177,63.67274299964265,15.705307371564192,107.30428,72.062,100.0,347.4,275.234375,1800.0,3491990148000,1786514807674296320,33304,16096,2.0,1.0013847351074219,1026.779541015625,5426
2026-08-12T15:06:47.860,301,unlabeled,0.2,0,1.8661949998204364,3.3227210001314234,49.34903799994572,0.4584650000651891,55.02738200038948,18.1727707851506,86.369731,72.062,97.0,392.4,275.234375,1800.0,3492090059000,1786514807774207488,33304,16096,2.0,1.0013847351074219,1027.044677734375,5424
2026-08-12T15:06:47.961,302,unlabeled,0.2,0,2.0405289997142972,3.1908500000099593,82.493248999981,0.27305699995849864,88.05675999974483,11.356311542724237,120.774232,72.549,100.0,336.2,275.23828125,1800.0,3492156669000,1786514807840817408,33304,16096,2.0,1.0013847351074219,1027.5926513671875,5423
2026-08-12T15:06:48.048,303,unlabeled,0.2,0,1.7694159996608505,6.017790999976569,64.99147199974686,0.2505020001990488,73.07070000024396,13.685375944074181,107.911992,72.062,100.0,368.2,275.23828125,1800.0,3492256585000,1786514807940733440,33304,16096,2.0,1.0013847351074219,1026.771240234375,5422
2026-08-12T15:06:48.131,304,unlabeled,0.2,0,1.8984539997290995,3.296758000033151,64.95149099964692,0.23468600011256058,70.41061299969442,14.202404401795791,124.392429,72.062,100.0,372.8,275.23828125,1800.0,3492323193000,1786514808007341312,33304,16096,2.0,1.0013847351074219,1027.2060546875,5421
2026-08-12T15:06:48.192,305,unlabeled,0.2,0,1.7514350001874845,2.990793000208214,48.34314400022777,0.2957050000986783,53.410559999974794,18.722889256365633,84.994137,71.575,100.0,396.8,275.23828125,1800.0,3492423110000,1786514808107258368,33304,16096,2.0,1.0013847351074219,1027.6104736328125,5420
2026-08-12T15:06:48.290,306,unlabeled,0.2,0,1.7555089998495532,3.239072000269516,80.29412799987767,0.2403899998171255,85.55935899994438,11.687792097655267,116.263496,71.575,100.0,337.2,275.23828125,1800.0,3492489720000,1786514808173868544,33304,16096,2.0,1.0013847351074219,1027.73486328125,5419
2026-08-12T15:06:48.354,307,unlabeled,0.2,0,2.298141999744985,3.160813000249618,49.33218699989084,0.23759399982736795,55.05856799982212,18.162477454975413,114.323604,72.062,100.0,400.5,275.23828125,1800.0,3492556336000,1786514808240484352,33304,16096,2.0,1.0013847351074219,1027.340576171875,5418
2026-08-12T15:06:48.456,308,unlabeled,0.2,0,1.8716029999268358,8.379785000215634,76.90527599970665,0.25148299982902245,87.48549900019498,11.430465750647102,149.561356,72.062,100.0,334.5,275.23828125,1800.0,3492622958000,1786514808307106304,33304,16096,2.0,1.0013847351074219,1026.9556884765625,5418
