timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:33:32.054,359,unlabeled,1,0.34598395228385925,111.78662109375,53.50063610076904,203.96481323242188,197.30969715118408,223.5732421875,107.00127220153809,407.92962646484375,394.61939430236816,315.7514343261719,250.81033325195312,315.7514343261719,394.61939430236816,0.4933616161346436,0.5225215276082357,0.4933616161346436,0.8221237381299337,92.17819213867188,143.80906105041504,regular_ge32
2026-08-12T15:33:32.157,360,unlabeled,1,0.35360580682754517,111.84760284423828,53.50063610076904,204.02579498291016,197.30969715118408,223.69520568847656,107.00127220153809,408.0515899658203,394.61939430236816,315.87339782714844,250.81033325195312,315.87339782714844,394.61939430236816,0.4935521841049194,0.5225215276082357,0.4935521841049194,0.8221237381299337,92.17819213867188,143.80906105041504,regular_ge32
2026-08-12T15:33:32.272,361,unlabeled,1,0.3384403884410858,111.9070873260498,54.0321683883667,204.08527946472168,197.84122943878174,223.8141746520996,108.0643367767334,408.17055892944336,395.6824588775635,315.9923667907715,251.87339782714844,315.9923667907715,395.6824588775635,0.49373807311058043,0.524736245473226,0.49373807311058043,0.824338455994924,92.17819213867188,143.80906105041504,regular_ge32
2026-08-12T15:33:32.272,361,unlabeled,2,0.2019716501235962,282.57538533210754,221.16646254062653,303.0884597301483,239.14749467372894,565.1507706642151,442.33292508125305,606.1769194602966,478.2949893474579,585.6638450622559,460.31395721435547,585.6638450622559,478.2949893474579,0.9150997579097748,0.9589874108632406,0.9150997579097748,0.9964478944738706,20.51307439804077,17.981032133102417,small_16_32
2026-08-12T15:33:32.375,362,unlabeled,1,0.32359981536865234,113.05688571929932,56.205138206481934,203.05149745941162,196.12661266326904,226.11377143859863,112.41027641296387,406.10299491882324,392.2532253265381,316.10838317871094,252.33175086975098,316.10838317871094,392.2532253265381,0.4939193487167358,0.5256911476453145,0.4939193487167358,0.8171942194302877,89.9946117401123,139.9214744567871,regular_ge32
2026-08-12T15:33:32.489,363,unlabeled,1,0.33097806572914124,109.49398899078369,57.01575422286987,206.13243961334229,194.9766125679016,218.98797798156738,114.03150844573975,412.26487922668457,389.9532251358032,315.626428604126,251.99236679077148,315.626428604126,389.9532251358032,0.49316629469394685,0.5249840974807739,0.49316629469394685,0.8124025523662567,96.6384506225586,137.96085834503174,regular_ge32
2026-08-12T15:33:32.591,364,unlabeled,1,0.32359981536865234,105.03969287872314,54.33634924888611,210.95267391204834,207.62369322776794,210.0793857574463,108.67269849777222,421.9053478240967,415.2473864555359,315.9923667907715,261.96004247665405,315.9923667907715,415.2473864555359,0.49373807311058043,0.5457500884930293,0.49373807311058043,0.8650987217823665,105.9129810333252,153.28734397888184,regular_ge32
2026-08-12T15:33:32.707,365,unlabeled,1,0.33097806572914124,112.99544954299927,57.31974220275879,211.90934801101685,203.05382823944092,225.99089908599854,114.63948440551758,423.8186960220337,406.10765647888184,324.9047975540161,260.3735704421997,324.9047975540161,406.10765647888184,0.5076637461781501,0.5424449384212494,0.5076637461781501,0.8460576176643372,98.91389846801758,145.73408603668213,regular_ge32
2026-08-12T15:33:32.810,366,unlabeled,1,0.3384403884410858,113.44265747070312,57.31974220275879,212.3565559387207,203.05382823944092,226.88531494140625,114.63948440551758,424.7131118774414,406.10765647888184,325.7992134094238,260.3735704421997,325.7992134094238,406.10765647888184,0.5090612709522248,0.5424449384212494,0.5090612709522248,0.8460576176643372,98.91389846801758,145.73408603668213,regular_ge32
2026-08-12T15:33:32.923,367,unlabeled,1,0.33097806572914124,113.13788485527039,57.31974220275879,212.05178332328796,203.05382823944092,226.27576971054077,114.63948440551758,424.1035666465759,406.10765647888184,325.18966817855835,260.3735704421997,325.18966817855835,406.10765647888184,0.5081088565289974,0.5424449384212494,0.5081088565289974,0.8460576176643372,98.91389846801758,145.73408603668213,regular_ge32
2026-08-12T15:33:33.025,368,unlabeled,1,0.34598395228385925,113.44265747070312,56.70013904571533,212.3565559387207,204.34545993804932,226.88531494140625,113.40027809143066,424.7131118774414,408.69091987609863,325.7992134094238,261.04559898376465,325.7992134094238,408.69091987609863,0.5090612709522248,0.543844997882843,0.5090612709522248,0.8514394164085388,98.91389846801758,147.64532089233398,regular_ge32
2026-08-12T15:33:33.139,369,unlabeled,1,0.3384403884410858,114.91232109069824,56.629738330841064,211.55077171325684,204.27505922317505,229.82464218139648,113.25947666168213,423.1015434265137,408.5501184463501,326.4630928039551,260.9047975540161,326.4630928039551,408.5501184463501,0.5100985825061798,0.5435516615708669,0.5100985825061798,0.8511460800965627,96.6384506225586,147.64532089233398,regular_ge32
2026-08-12T15:33:33.139,369,unlabeled,2,0.20742715895175934,281.8091769218445,220.75730139017105,302.9751057624817,239.30378431081772,563.618353843689,441.5146027803421,605.9502115249634,478.60756862163544,584.7842826843262,460.06108570098877,584.7842826843262,478.60756862163544,0.9137254416942596,0.9584605952103933,0.9137254416942596,0.9970991012950738,21.165928840637207,18.546482920646667,small_16_32
2026-08-12T15:33:33.242,370,unlabeled,1,0.33097806572914124,113.86188530921936,55.89758610725403,212.77578377723694,205.43945050239563,227.72377061843872,111.79517221450806,425.5515675544739,410.87890100479126,326.6376690864563,261.33703660964966,326.6376690864563,410.87890100479126,0.5103713579475879,0.5444521596034367,0.5103713579475879,0.8559977104266484,98.91389846801758,149.5418643951416,regular_ge32
2026-08-12T15:33:33.354,371,unlabeled,1,0.34598395228385925,115.08862590789795,57.58535575866699,211.72707653045654,203.31944179534912,230.1772518157959,115.17071151733398,423.4541530609131,406.63888359069824,326.8157024383545,260.9047975540161,326.8157024383545,406.63888359069824,0.5106495350599289,0.5435516615708669,0.5106495350599289,0.8471643408139546,96.6384506225586,145.73408603668213,regular_ge32
2026-08-12T15:33:33.458,372,unlabeled,1,0.35360580682754517,116.03504848480225,57.65575647354126,210.42804431915283,203.3898425102234,232.0700969696045,115.31151294708252,420.85608863830566,406.7796850204468,326.4630928039551,261.04559898376465,326.4630928039551,406.7796850204468,0.5100985825061798,0.543844997882843,0.5100985825061798,0.8474576771259308,94.39299583435059,145.73408603668213,regular_ge32
2026-08-12T15:33:33.458,372,unlabeled,2,0.2019716501235962,284.41676211357117,222.09512782096863,301.9384319782257,238.47366166114807,568.8335242271423,444.19025564193726,603.8768639564514,476.94732332229614,586.3551940917969,460.5687894821167,586.3551940917969,476.94732332229614,0.9161799907684326,0.9595183114210765,0.9161799907684326,0.9936402569214503,17.52166986465454,16.378533840179443,small_16_32
2026-08-12T15:33:33.572,373,unlabeled,1,0.4251631200313568,116.68230700492859,75.8603777885437,211.07530283927917,232.82423639297485,233.36461400985718,151.7207555770874,422.15060567855835,465.6484727859497,327.75760984420776,308.68461418151855,327.75760984420776,465.6484727859497,0.5121212653815747,0.643092946211497,0.5121212653815747,0.9701009849707286,94.39299583435059,156.96385860443115,regular_ge32
2026-08-12T15:33:33.677,374,unlabeled,1,0.4748867154121399,125.24767017364502,80.16813564300537,208.88418292999268,229.71000003814697,250.49534034729004,160.33627128601074,417.76836585998535,459.42000007629395,334.1318531036377,309.87813568115234,334.1318531036377,459.42000007629395,0.5220810204744339,0.6455794493357341,0.5220810204744339,0.9571250001589457,83.63651275634766,149.5418643951416,regular_ge32
2026-08-12T15:33:33.677,374,unlabeled,2,0.2019716501235962,117.71131753921509,49.1516273021698,214.34976816177368,116.64758610725403,235.42263507843018,98.3032546043396,428.69953632354736,233.29517221450806,332.06108570098877,165.79921340942383,332.06108570098877,233.29517221450806,0.518845446407795,0.34541502793629963,0.518845446407795,0.4860316087802251,96.6384506225586,67.49595880508423,regular_ge32
2026-08-12T15:33:33.798,375,unlabeled,1,0.45820698142051697,120.3647518157959,59.659239053726196,208.20757865905762,201.53042912483215,240.7295036315918,119.31847810745239,416.41515731811523,403.0608582496643,328.5723304748535,261.18966817855835,328.5723304748535,403.0608582496643,0.5133942663669586,0.5441451420386633,0.5133942663669586,0.8397101213534673,87.84282684326172,141.87119007110596,regular_ge32
2026-08-12T15:33:33.901,376,unlabeled,1,0.441620409488678,118.14867854118347,60.56300163269043,208.14329028129578,202.4341917037964,236.29735708236694,121.12600326538086,416.28658056259155,404.8683834075928,326.29196882247925,262.9971933364868,326.29196882247925,404.8683834075928,0.5098312012851238,0.5479108194510142,0.5098312012851238,0.8434757987658182,89.9946117401123,141.87119007110596,regular_ge32
2026-08-12T15:33:34.016,377,unlabeled,1,0.3848111629486084,115.18711733818054,59.35451889038086,209.58011317253113,210.77733421325684,230.37423467636108,118.70903778076172,419.16022634506226,421.5546684265137,324.76723051071167,270.1318531036377,324.76723051071167,421.5546684265137,0.507448797672987,0.5627746939659118,0.507448797672987,0.8782388925552368,94.39299583435059,151.42281532287598,regular_ge32
2026-08-12T15:33:34.117,378,unlabeled,1,0.4169939160346985,114.45115661621094,62.68714714050293,202.29398345947266,212.22901153564453,228.90231323242188,125.37429428100586,404.5879669189453,424.45802307128906,316.7451400756836,274.91615867614746,316.7451400756836,424.45802307128906,0.4949142813682556,0.5727419972419738,0.4949142813682556,0.8842875480651855,87.84282684326172,149.5418643951416,regular_ge32
2026-08-12T15:33:34.231,379,unlabeled,1,0.4748867154121399,112.81590843200684,65.91023254394531,202.81052017211914,215.4520969390869,225.63181686401367,131.82046508789062,405.6210403442383,430.9041938781738,315.626428604126,281.3623294830322,315.626428604126,430.9041938781738,0.49316629469394685,0.5861715197563171,0.49316629469394685,0.8977170705795288,89.9946117401123,149.5418643951416,regular_ge32
2026-08-12T15:33:34.333,380,unlabeled,1,0.40887001156806946,113.17898082733154,71.2840027809143,201.02180767059326,213.15519285202026,226.3579616546631,142.5680055618286,402.0436153411865,426.3103857040405,314.2007884979248,284.43919563293457,314.2007884979248,426.3103857040405,0.49093873202800753,0.5925816575686137,0.49093873202800753,0.8881466368834178,87.84282684326172,141.87119007110596,regular_ge32
2026-08-12T15:33:34.446,381,unlabeled,1,0.4916226267814636,114.68296337127686,80.58280920982361,194.24555110931396,212.60685896873474,229.3659267425537,161.16561841964722,388.49110221862793,425.2137179374695,308.9285144805908,293.18966817855835,308.9285144805908,425.2137179374695,0.4827008038759232,0.6108118087053299,0.4827008038759232,0.8858619123697281,79.56258773803711,132.02404975891113,regular_ge32
2026-08-12T15:33:34.547,382,unlabeled,1,0.4916226267814636,110.29332423210144,86.2559757232666,183.9986445903778,218.28002548217773,220.58664846420288,172.5119514465332,367.9972891807556,436.56005096435547,294.29196882247925,304.53600120544434,294.29196882247925,436.56005096435547,0.45983120128512384,0.6344500025113423,0.45983120128512384,0.9095001061757405,73.70532035827637,132.02404975891113,regular_ge32
2026-08-12T15:33:34.665,383,unlabeled,1,0.39277467131614685,106.76320552825928,87.45870637893677,176.73513889312744,221.46980810165405,213.52641105651855,174.91741275787354,353.4702777862549,442.9396162033081,283.4983444213867,308.9285144805908,283.4983444213867,442.9396162033081,0.44296616315841675,0.6436010718345642,0.44296616315841675,0.9227908670902252,69.97193336486816,134.01110172271729,regular_ge32
2026-08-12T15:33:34.767,384,unlabeled,1,0.4169939160346985,101.9022741317749,88.78832292556763,181.464861869812,240.0,203.8045482635498,177.57664585113525,362.929723739624,480.0,283.3671360015869,328.7883229255676,283.3671360015869,480.0,0.44276115000247956,0.6849756727615992,0.44276115000247956,1.0,79.56258773803711,151.21167707443237,regular_ge32
2026-08-12T15:33:34.880,385,unlabeled,1,0.45820698142051697,99.23045921325684,92.46173429489136,180.81328201293945,240.0,198.46091842651367,184.92346858978271,361.6265640258789,480.0,280.0437412261963,332.46173429489136,280.0437412261963,480.0,0.4375683456659317,0.692628613114357,0.4375683456659317,1.0,81.58282279968262,147.53826570510864,regular_ge32
2026-08-12T15:33:34.984,386,unlabeled,1,0.4498997628688812,101.13281011581421,92.03167772293091,178.70890855789185,240.0,202.26562023162842,184.06335544586182,357.4178171157837,480.0,279.84171867370605,332.0316777229309,279.84171867370605,480.0,0.4372526854276657,0.6917326619227727,0.4372526854276657,1.0,77.57609844207764,147.9683222770691,regular_ge32
2026-08-12T15:33:34.984,386,unlabeled,2,0.27450883388519287,62.83035135269165,0.3109583556652069,74.38746786117554,12.257831126451492,125.6607027053833,0.6219167113304138,148.77493572235107,24.515662252902985,137.2178192138672,12.5687894821167,137.2178192138672,24.515662252902985,0.21440284252166747,0.026184978087743123,0.21440284252166747,0.05107429636021455,11.557116508483887,11.946872770786285,tiny_lt16
2026-08-12T15:33:35.100,387,unlabeled,1,0.45820698142051697,100.13956546783447,92.03167772293091,179.70215320587158,240.0,200.27913093566895,184.06335544586182,359.40430641174316,480.0,279.84171867370605,332.0316777229309,279.84171867370605,480.0,0.4372526854276657,0.6917326619227727,0.4372526854276657,1.0,79.56258773803711,147.9683222770691,regular_ge32
2026-08-12T15:33:35.202,388,unlabeled,1,0.4665374755859375,102.0659670829773,94.44534015655518,179.64206552505493,240.0,204.1319341659546,188.89068031311035,359.28413105010986,480.0,281.7080326080322,334.4453401565552,281.7080326080322,480.0,0.44016880095005034,0.6967611253261566,0.44016880095005034,1.0,77.57609844207764,145.55465984344482,regular_ge32
2026-08-12T15:33:35.319,389,unlabeled,1,0.3690716028213501,102.09442329406738,93.09019565582275,181.6570110321045,240.0,204.18884658813477,186.1803913116455,363.314022064209,480.0,283.7514343261719,333.09019565582275,283.7514343261719,480.0,0.44336161613464353,0.6939379076162974,0.44336161613464353,1.0,79.56258773803711,146.90980434417725,regular_ge32
2026-08-12T15:33:35.421,390,unlabeled,1,0.35360580682754517,100.89215660095215,95.57137489318848,182.47497940063477,240.0,201.7843132019043,191.14274978637695,364.94995880126953,480.0,283.3671360015869,335.5713748931885,283.3671360015869,480.0,0.44276115000247956,0.699107031027476,0.44276115000247956,1.0,81.58282279968262,144.42862510681152,regular_ge32
2026-08-12T15:33:35.538,391,unlabeled,1,0.5334624648094177,115.68614029884338,99.1497745513916,178.60582852363586,240.0,231.37228059768677,198.2995491027832,357.21165704727173,480.0,294.29196882247925,339.1497745513916,294.29196882247925,480.0,0.45983120128512384,0.7065620303153992,0.45983120128512384,1.0,62.91968822479248,140.8502254486084,regular_ge32
2026-08-12T15:33:35.641,392,unlabeled,1,0.5666266083717346,117.95520210266113,101.91842126846313,180.8748903274536,240.0,235.91040420532227,203.83684253692627,361.7497806549072,480.0,298.83009243011475,341.91842126846313,298.83009243011475,480.0,0.4669220194220543,0.7123300443092982,0.4669220194220543,1.0,62.91968822479248,138.08157873153687,regular_ge32
