timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:33:30.200,342,unlabeled,0.2,1,1.694141000371019,3.282784000475658,88.65451299971028,1.19652400007908,94.85535099975095,10.54236782068969,139.051994,64.757,54.8,222.1,274.87109375,1800.0,5094377209000,1786516410061357568,33304,19239,2.0,1.0005757808685303,879.301025390625,5439
2026-08-12T15:33:30.314,343,unlabeled,0.2,1,1.6587150003033457,6.010510000123759,91.30620300038572,1.147098999354057,100.16819300017232,9.98320894136804,153.233004,65.244,65.1,210.3,274.875,1800.0,5094477120000,1786516410161268480,33304,19239,2.0,1.0005757808685303,879.7278442382812,5439
2026-08-12T15:33:30.416,344,unlabeled,0.2,1,1.6907519993765163,3.1456590004381724,88.42609299972537,1.397834000272269,94.68926299996383,10.56085947147336,122.451854,65.731,56.1,214.8,274.875,1800.0,5094610337000,1786516410294485504,33304,19239,2.0,1.0005757808685303,881.1907348632812,5439
2026-08-12T15:33:30.530,345,unlabeled,0.2,1,1.7035850005413522,6.751007999810099,89.66335700006312,1.3517420002244762,99.49980300007155,10.050271154800988,136.310014,64.27,62.8,202.2,274.875,1800.0,5094710249000,1786516410394397440,33304,19239,2.0,1.0005757808685303,881.8724365234375,5438
2026-08-12T15:33:30.633,346,unlabeled,0.2,1,1.6585679995841929,3.267544000664202,88.91732099982619,1.1924500004170113,95.06671500002994,10.51892873336041,138.949103,64.27,54.8,214.5,274.875,1800.0,5094810160000,1786516410494308352,33304,19239,2.0,1.0005757808685303,883.0197143554688,5438
2026-08-12T15:33:30.745,347,unlabeled,0.2,1,1.5500520003115525,3.1518440000581904,89.59759899971687,1.35837099969649,95.68929200031562,10.45049011332116,118.176329,64.757,60.9,213.3,274.875,1800.0,5094943379000,1786516410627527424,33304,19239,2.0,1.0005757808685303,884.05859375,5439
2026-08-12T15:33:30.848,348,unlabeled,0.2,1,1.6617339997537783,3.162880000672885,88.15210000011575,1.619994999600749,94.62882000025274,10.567605091105744,120.648598,65.244,53.7,213.6,274.87890625,1800.0,5095043289000,1786516410727437568,33304,19239,2.0,1.0005757808685303,884.4561767578125,5440
2026-08-12T15:33:30.966,349,unlabeled,0.2,1,1.6955669998424128,3.341245999763487,96.71761699974013,1.5675700005886029,103.35427599966351,9.675458420348818,139.24306,64.757,62.2,203.7,274.87890625,1800.0,5095143201000,1786516410827349504,33304,19239,2.0,1.0005757808685303,884.2650756835938,5440
2026-08-12T15:33:31.068,350,unlabeled,0.2,1,1.6654930004733615,3.3225619999939227,88.17693599939957,1.6101800001706579,94.80783699927997,10.547651245409117,141.694467,65.731,54.8,224.7,274.87890625,1800.0,5095243113000,1786516410927261440,33304,19049,2.0,1.001470923423767,883.434326171875,5442
2026-08-12T15:33:31.185,351,unlabeled,0.2,1,1.7017520003719255,3.2379340000261436,95.17108799991547,1.5691259995946893,101.71541799991246,9.831351231342929,158.756137,64.757,62.8,213.7,274.87890625,1800.0,5095343026000,1786516411027174400,33304,19049,2.0,1.001470923423767,883.0672607421875,5443
2026-08-12T15:33:31.288,352,unlabeled,0.2,1,1.8134339998141513,3.2552300008319435,88.52681799999118,1.607958000022336,95.23262400034582,10.500603238616723,128.3425,65.244,53.7,204.3,274.87890625,1800.0,5095476240000,1786516411160388352,33304,19049,2.0,1.001470923423767,883.0726928710938,5445
2026-08-12T15:33:31.400,353,unlabeled,0.2,1,1.6736050001782132,3.1656760002078954,93.47559499929048,1.6100689999802853,99.95655600050668,10.004346288150733,140.51101,65.244,66.7,205.2,274.87890625,1800.0,5095576152000,1786516411260300544,33304,19049,2.0,1.001470923423767,882.315185546875,5446
2026-08-12T15:33:31.505,354,unlabeled,0.2,1,1.9514669993441203,3.3658940001259907,88.2633609999175,1.4198139997461112,95.03020299962373,10.522970260349329,145.244772,65.731,54.8,219.8,274.8828125,1800.0,5095676063000,1786516411360211456,33304,19049,2.0,1.001470923423767,882.2785034179688,5447
2026-08-12T15:33:31.620,355,unlabeled,0.2,2,1.6488270002810168,4.038117000163766,91.83673100051237,1.7784719993869658,99.33951600032742,10.066487539527614,126.669711,65.731,63.6,218.0,274.8828125,1800.0,5095809281000,1786516411493429504,33304,19049,2.0,1.001470923423767,885.7976684570312,5448
2026-08-12T15:33:31.723,356,unlabeled,0.2,2,1.7220290001205285,3.2659700000294833,88.55766899978335,1.7738790002113092,95.35439800038148,10.487193259780208,129.953196,65.731,56.1,213.2,274.8828125,1800.0,5095909192000,1786516411593340416,33304,19049,2.0,1.001470923423767,886.1251220703125,5447
2026-08-12T15:33:31.834,357,unlabeled,0.2,1,1.7003820003083092,3.2000459996197606,92.4811029999546,1.5768479997859686,98.99172899986297,10.101854065013697,141.59905,65.731,67.4,206.2,274.8828125,1800.0,5096009104000,1786516411693252352,33304,19049,2.0,1.001470923423767,884.9163818359375,5447
2026-08-12T15:33:31.939,358,unlabeled,0.2,1,1.7907310002556187,3.698755000186793,88.33595199939737,1.5648299995518755,95.42134100047406,10.479835951949491,146.635969,66.218,53.7,219.1,274.8828125,1800.0,5096109022000,1786516411793170432,33304,19049,2.0,1.001470923423767,884.395263671875,5447
2026-08-12T15:33:32.054,359,unlabeled,0.2,1,1.6926779999266728,6.739823999851069,89.6717899995565,1.6003099999579717,99.7402310003963,10.026044555642011,128.463275,65.244,65.2,208.7,274.88671875,1800.0,5096242233000,1786516411926381568,33304,19049,2.0,1.001470923423767,884.3876342773438,5446
2026-08-12T15:33:32.157,360,unlabeled,0.2,1,1.656159999583906,3.203453000423906,88.225756000611,1.6088099991975469,94.72354900026403,10.557036877885695,130.789291,65.731,53.7,215.2,274.88671875,1800.0,5096342144000,1786516412026292480,33304,19049,2.0,1.001470923423767,884.8133544921875,5445
2026-08-12T15:33:32.272,361,unlabeled,0.2,2,1.6739569991841563,3.2926730000326643,93.00029799942422,1.7799540000851266,99.77843599972402,10.02220559964245,145.888135,67.192,63.6,217.3,274.88671875,1800.0,5096442056000,1786516412126204416,33304,19049,2.0,1.001470923423767,885.0653076171875,5445
2026-08-12T15:33:32.375,362,unlabeled,0.2,1,1.9900589995813789,3.3563019997018273,88.50996999990457,1.3758720006080694,95.26427600030729,10.497114364221634,149.074778,66.218,56.1,203.6,274.88671875,1800.0,5096541970000,1786516412226118400,33304,19049,2.0,1.001470923423767,885.9439697265625,5444
2026-08-12T15:33:32.489,363,unlabeled,0.2,1,1.6707899994798936,5.861532999915653,90.65735900003347,1.6059760000644019,99.87234100026399,10.012782217624766,130.284121,65.244,64.4,209.9,274.88671875,1800.0,5096675184000,1786516412359332352,33304,19049,2.0,1.001470923423767,886.7100219726562,5443
2026-08-12T15:33:32.591,364,unlabeled,0.2,1,1.6820849996292964,3.194546000486298,88.18857200003549,1.5653110003768234,94.66182899996056,10.563920120330831,132.539557,66.705,54.8,225.0,274.88671875,1800.0,5096775097000,1786516412459245568,33304,19049,2.0,1.001470923423767,887.2971801757812,5442
2026-08-12T15:33:32.707,365,unlabeled,0.2,1,1.7155300001832074,7.380899999589019,89.97445099976176,1.609087000360887,100.71283700017375,9.929220840023351,148.647517,66.218,67.4,206.7,274.890625,1800.0,5096875010000,1786516412559158528,33304,19049,2.0,1.001470923423767,888.1799926757812,5441
2026-08-12T15:33:32.810,366,unlabeled,0.2,1,1.6993999997794162,3.2042319999163738,88.1369620001351,1.3733899995713728,94.445648999681,10.588100252277133,117.655437,66.705,53.7,215.3,274.890625,1800.0,5097008224000,1786516412692372480,33304,19049,2.0,1.001470923423767,888.4015502929688,5440
2026-08-12T15:33:32.923,367,unlabeled,0.2,1,1.6773819997979444,3.341061000355694,92.41440500045428,1.35605699961161,98.81935000066733,10.119475588467713,131.220617,66.218,66.7,211.5,274.890625,1800.0,5097108136000,1786516412792284416,33304,19049,2.0,1.001470923423767,888.1598510742188,5440
2026-08-12T15:33:33.025,368,unlabeled,0.2,1,1.7007149999699323,3.1524169999102014,88.21005400022841,1.393371000631305,94.4862970000031,10.583545252069378,133.258336,65.244,53.7,215.9,274.890625,1800.0,5097208052000,1786516412892200448,33304,19049,2.0,1.001470923423767,888.0599975585938,5440
2026-08-12T15:33:33.139,369,unlabeled,0.2,2,1.6888449999896693,5.0285719999010325,91.34254999935365,1.5698300003350596,99.67985099956422,10.032117724617905,147.269943,66.218,67.4,210.6,274.890625,1800.0,5097307960000,1786516412992108544,33304,19049,2.0,1.001470923423767,888.3638916015625,5441
2026-08-12T15:33:33.242,370,unlabeled,0.2,1,2.0484469996517873,3.342967999742541,88.33359100026428,1.3865760001863237,95.14617299919337,10.510144217870726,150.464714,65.731,52.5,223.0,274.89453125,1800.0,5097407872000,1786516413092020480,33304,19049,2.0,1.001470923423767,888.61572265625,5442
2026-08-12T15:33:33.354,371,unlabeled,0.2,1,1.6929559997151955,3.132103000098141,93.09657799985871,1.3893160003135563,99.34195300047577,10.06624059419499,128.80204,66.218,67.4,206.3,274.8984375,1800.0,5097541087000,1786516413225235456,33304,19049,2.0,1.001470923423767,888.2868041992188,5442
2026-08-12T15:33:33.458,372,unlabeled,0.2,2,1.8416370003251359,3.2643409995216643,88.20989099967846,1.5650879995519063,94.9139379999906,10.535860391759313,133.253239,64.757,52.5,210.7,274.90234375,1800.0,5097641006000,1786516413325154560,33304,19049,2.0,1.001470923423767,887.9121704101562,5441
2026-08-12T15:33:33.572,373,unlabeled,0.2,1,1.712862999738718,3.533814999173046,93.01607999987027,1.1948569999731262,99.49002299981657,10.051259109688251,147.76441,65.731,66.7,218.5,274.90234375,1800.0,5097740913000,1786516413425061376,33304,19049,2.0,1.001470923423767,886.4678955078125,5440
2026-08-12T15:33:33.677,374,unlabeled,0.2,2,2.136204000635189,3.137548000267998,89.7807940000348,1.4366850000442355,96.52261800056294,10.360266025877662,152.145177,65.731,54.8,209.5,274.90234375,1800.0,5097840824000,1786516413524972544,33304,19049,2.0,1.001470923423767,883.3358764648438,5439
2026-08-12T15:33:33.798,375,unlabeled,0.2,1,2.150480999262072,3.7518839999393094,93.03746899968246,0.936976000048162,99.91286399963428,10.008721199340862,140.621553,64.757,63.0,206.7,274.90234375,1800.0,5097974039000,1786516413658187520,33304,19049,2.0,1.001470923423767,877.996826171875,5440
2026-08-12T15:33:33.901,376,unlabeled,0.2,1,1.739639999868814,3.7952160000713775,88.26131499972689,0.9756790004757931,94.80155300025217,10.548350405159924,142.949397,65.244,54.8,215.2,274.90234375,1800.0,5098073952000,1786516413758100480,33304,19049,2.0,1.001470923423767,876.0028686523438,5441
2026-08-12T15:33:34.016,377,unlabeled,0.2,1,1.693066999905568,4.1883539997797925,93.57743600048707,1.187227999253082,100.70267700029945,9.930222609643499,158.196164,66.218,71.7,217.1,274.90234375,1800.0,5098173865000,1786516413858013440,33304,19049,2.0,1.001470923423767,874.0018310546875,5441
2026-08-12T15:33:34.117,378,unlabeled,0.2,1,1.7024740000124439,3.221045999453054,88.41424100046424,0.7215180003186106,94.09109399985027,10.627998437361047,126.719436,66.705,53.7,206.4,274.90234375,1800.0,5098307080000,1786516413991228416,33304,19049,2.0,1.001470923423767,873.72265625,5440
2026-08-12T15:33:34.231,379,unlabeled,0.2,1,1.6762900004323456,4.381053000543034,91.97342700008448,0.9424199997738469,99.01035500024591,10.099953686637285,140.085183,67.192,65.1,211.8,274.90234375,1800.0,5098406993000,1786516414091141376,33304,19049,2.0,1.001470923423767,874.9241943359375,5440
2026-08-12T15:33:34.333,380,unlabeled,0.2,1,1.6985859992928454,3.5772590008491534,88.52484999988519,0.7249999998748535,94.55656400041335,10.575680393754881,142.252471,66.705,55.0,215.6,274.90234375,1800.0,5098506911000,1786516414191059456,33304,19049,2.0,1.001470923423767,876.0316772460938,5440
2026-08-12T15:33:34.446,381,unlabeled,0.2,1,1.6735119997974834,4.363257000477461,92.01277699958155,0.49480200050311396,98.5890890005976,10.143110258316096,155.233887,66.218,68.9,221.5,274.90234375,1800.0,5098606816000,1786516414290964480,33304,19049,2.0,1.001470923423767,877.2882080078125,5439
2026-08-12T15:33:34.547,382,unlabeled,0.2,1,1.6663090000292868,3.2626929996695253,88.37979799955065,0.9290499992857804,94.26631199949043,10.608243589771558,123.76793,66.218,54.8,206.3,274.90234375,1800.0,5098740032000,1786516414424180480,33304,19049,2.0,1.001470923423767,879.083740234375,5438
2026-08-12T15:33:34.665,383,unlabeled,0.2,1,1.6949379996731295,6.979114999921876,92.77696200024366,1.1874880001414567,102.67125999962445,9.739823978040766,141.413868,64.757,66.0,212.7,274.90625,1800.0,5098839944000,1786516414524092416,33304,19049,2.0,1.001470923423767,879.6420288085938,5439
2026-08-12T15:33:34.767,384,unlabeled,0.2,1,1.7898980004247278,3.9058610000211047,88.20635800020682,0.9371239993924974,94.86766700047156,10.54099917936244,143.761917,65.731,52.5,215.0,274.90625,1800.0,5098939861000,1786516414624009472,33304,19049,2.0,1.001470923423767,880.3786010742188,5440
2026-08-12T15:33:34.880,385,unlabeled,0.2,1,1.711771000373119,3.490575999421708,94.6681350005747,0.9981590001189034,100.92758300015703,9.908094202537717,156.842787,65.731,65.9,212.5,274.90625,1800.0,5099039767000,1786516414723915520,33304,19049,2.0,1.001470923423767,877.873046875,5441
2026-08-12T15:33:34.984,386,unlabeled,0.2,2,1.6898079993552528,3.154751000693068,88.38437299982616,0.9862340002655401,94.24353499980498,10.610807415087617,127.388371,65.731,54.8,212.0,274.90625,1800.0,5099172983000,1786516414857131520,33304,19049,2.0,1.001470923423767,877.3888549804688,5442
2026-08-12T15:33:35.100,387,unlabeled,0.2,1,1.7027889998644241,3.2209540004259907,95.86414600016724,0.7279440005731885,101.54699899976549,9.847656847075406,143.063829,65.244,65.2,207.6,274.90625,1800.0,5099272895000,1786516414957043456,33304,19049,2.0,1.001470923423767,877.6278686523438,5444
2026-08-12T15:33:35.202,388,unlabeled,0.2,1,1.9399680004426045,3.463762000137649,88.2084559998475,0.7218330001705908,94.36233299948071,10.597448878309347,145.114153,65.731,54.8,215.8,274.90625,1800.0,5099372808000,1786516415056956416,33304,19049,2.0,1.001470923423767,876.6373291015625,5445
2026-08-12T15:33:35.319,389,unlabeled,0.2,1,1.6764380006861757,3.1883430001471424,96.44663099970785,0.7837950006432948,102.12502099966514,9.791919651142877,129.429793,65.731,65.2,212.5,274.91015625,1800.0,5099506024000,1786516415190172416,33304,19239,2.0,1.0004870891571045,878.5038452148438,5448
2026-08-12T15:33:35.421,390,unlabeled,0.2,1,1.7320110000582645,3.312580999590864,88.74364599978435,0.725018000593991,94.56536399920878,10.574696249341004,131.744884,66.218,53.7,205.6,274.91015625,1800.0,5099605935000,1786516415290083584,33304,19239,2.0,1.0004870891571045,878.5491943359375,5451
2026-08-12T15:33:35.538,391,unlabeled,0.2,1,1.687790000687528,5.35084300008748,94.27087199946982,0.7598319998578518,102.13250199922186,9.791202412799198,148.561085,66.705,62.2,205.4,274.9140625,1800.0,5099705848000,1786516415389996544,33304,19239,2.0,1.0004870891571045,877.8019409179688,5454
2026-08-12T15:33:35.641,392,unlabeled,0.2,1,1.8422109997118241,3.1450850001419894,89.82026599915116,0.6639459998041275,95.50950700031535,10.470161886572173,152.062345,66.218,54.8,212.8,274.91796875,1800.0,5099805759000,1786516415489907456,33304,19239,2.0,1.0004870891571045,878.5599365234375,5457
2026-08-12T15:33:35.753,393,unlabeled,0.2,1,1.6676790000929032,3.208250999705342,89.87809800055402,0.49891300022864016,95.28199400028825,10.495162391301076,130.023756,65.731,58.1,216.1,274.91796875,1800.0,5099938976000,1786516415623124480,33304,19239,2.0,1.0004870891571045,879.3536376953125,5456
2026-08-12T15:33:35.857,394,unlabeled,0.2,1,1.6582529997322126,3.2580460001554457,90.21077399938804,0.4970050003976212,95.65442900020571,10.454298984920493,133.990123,66.218,61.0,211.8,274.91796875,1800.0,5100038889000,1786516415723037440,33304,19239,2.0,1.0004870891571045,878.4758911132812,5456
2026-08-12T15:33:35.961,395,unlabeled,0.2,1,1.7295299994657398,3.2685820006008726,88.83936499933043,0.5305049999151379,94.39746199950605,10.593505151708769,138.510532,65.244,52.5,210.7,274.921875,1800.0,5100138799000,1786516415822947584,33304,19239,2.0,1.0004870891571045,878.8657836914062,5455
2026-08-12T15:33:36.073,396,unlabeled,0.2,1,1.6632910001135315,3.064530999836279,92.70832399943174,0.7483879999199416,98.26366100060113,10.176702046485754,150.820076,65.244,63.6,213.8,274.921875,1800.0,5100238712000,1786516415922860544,33304,19239,2.0,1.0004870891571045,877.3194580078125,5455
2026-08-12T15:33:36.175,397,unlabeled,0.2,1,1.6511789999640314,3.2543420002184575,88.3313279991853,0.7778869994581328,94.04649499992956,10.633038477412146,119.433887,66.218,56.1,224.6,274.921875,1800.0,5100371928000,1786516416056076544,33304,19239,2.0,1.0004870891571045,876.3583984375,5454
2026-08-12T15:33:36.289,398,unlabeled,0.2,1,1.6974560003291117,6.245431000024837,89.92852700066578,0.735259000066435,98.63611599939759,10.138274301130302,133.822398,65.244,66.0,202.4,274.921875,1800.0,5100471841000,1786516416155989504,33304,19239,2.0,1.0004870891571045,877.4078369140625,5453
2026-08-12T15:33:36.391,399,unlabeled,0.2,2,1.6731039995647734,3.178528999342234,88.55046999997285,0.941178999710246,94.37163400070858,10.596404423732787,135.665929,66.218,56.1,216.1,274.921875,1800.0,5100571752000,1786516416255900416,33304,19239,2.0,1.0004870891571045,876.654296875,5455
2026-08-12T15:33:36.504,400,unlabeled,0.2,1,1.7526400006318,3.5763519999818527,93.73261400014599,0.7698320005147252,99.8660290006228,10.013415072244072,148.448505,65.731,62.8,212.8,274.921875,1800.0,5100671664000,1786516416355812352,33304,19239,2.0,1.0004870891571045,877.0792846679688,5455
2026-08-12T15:33:36.606,401,unlabeled,0.2,1,2.1257419994071824,3.2199170000239974,88.20023800035415,0.7329440004468779,94.30750600040483,10.603609854720444,150.549663,66.218,52.5,215.8,274.92578125,1800.0,5100771575000,1786516416455723520,33304,19239,2.0,1.0004870891571045,876.8025512695312,5456
2026-08-12T15:33:36.719,402,unlabeled,0.2,2,1.665808999860019,3.3729130000210716,92.28896500007977,0.9354379999422235,98.29188399999111,10.173779963359848,130.297983,65.731,66.7,212.5,274.92578125,1800.0,5100904791000,1786516416588939520,33304,19239,2.0,1.0004870891571045,875.8638916015625,5461
2026-08-12T15:33:36.821,403,unlabeled,0.2,2,1.6943450000326266,3.2455279997520847,88.18288699967525,0.9729929997774889,94.12576999966404,10.624083075268008,132.190972,67.192,53.7,216.2,274.92578125,1800.0,5101004706000,1786516416688854528,33304,19239,2.0,1.0004870891571045,876.1901245117188,5464
