timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:19:33.687,455,unlabeled,0.2,1,1.7738920005285763,3.284243000052811,73.52579700000206,0.7726210005785106,79.39164399977017,12.595784009749122,111.458196,73.036,86.5,284.1,275.36328125,1800.0,4257891485000,1786515573575633408,33304,16064,2.0,1.0010722875595093,1081.4637451171875,5433
2026-08-12T15:19:33.774,456,unlabeled,0.2,1,2.984534999995958,3.9080100004866836,66.54699199953029,0.7363790000454173,74.20773100056977,13.47568489854948,98.690372,72.062,83.8,298.4,275.36328125,1800.0,4257991402000,1786515573675550208,33304,16064,2.0,1.0010722875595093,1082.0323486328125,5431
2026-08-12T15:19:33.864,457,unlabeled,0.2,1,3.4227810001539183,8.850474999235303,62.70798400055355,0.7384539994745865,75.75780400020449,13.199960231124185,121.857937,72.062,81.1,297.6,275.36328125,1800.0,4258058010000,1786515573742158336,33304,16064,2.0,1.0010722875595093,1080.9508056640625,5429
2026-08-12T15:19:33.949,458,unlabeled,0.2,1,1.786687000276288,3.253908999795385,70.5132049997701,0.9525109999231063,76.536775999557,13.065614365645454,107.832689,71.575,84.8,294.2,275.36328125,1800.0,4258157928000,1786515573842076416,33304,16064,2.0,1.0010722875595093,1078.49951171875,5427
2026-08-12T15:19:34.029,459,unlabeled,0.2,1,2.4743999993006582,3.2531320002817665,62.00858600004722,0.9698080002635834,68.74090700057423,14.547378608077524,120.49117,73.036,78.1,312.5,275.36328125,1800.0,4258224538000,1786515573908686336,33304,16064,2.0,1.0010722875595093,1078.9913330078125,5426
2026-08-12T15:19:34.123,460,unlabeled,0.2,1,1.7319099997621379,3.237613000237616,72.31561600019631,0.7530459997724392,78.06990599965502,12.809032971096684,114.564529,72.062,85.7,289.4,275.36328125,1800.0,4258324454000,1786515574008602368,33304,16064,2.0,1.0010722875595093,1077.9671630859375,5423
2026-08-12T15:19:34.213,461,unlabeled,0.2,1,7.605349000186834,3.7524520002989448,63.693125000099826,0.7375449995379313,75.81952700002148,13.189214435480674,105.365683,72.549,81.6,297.9,275.36328125,1800.0,4258424370000,1786515574108518400,33304,16064,2.0,1.0010722875595093,1079.4373779296875,5420
2026-08-12T15:19:34.300,462,unlabeled,0.2,1,1.8221139998786384,3.3485029998701066,71.06826699964586,0.7827680001355475,77.05487600014749,12.97776405477683,125.292725,72.549,88.2,300.4,275.3671875,1800.0,4258490978000,1786515574175126272,33304,16064,2.0,1.0010722875595093,1080.1893310546875,5418
2026-08-12T15:19:34.378,463,unlabeled,0.2,1,1.7615759998079739,3.1846479996602284,62.032104999161675,0.7305640001504798,67.7398389998416,14.762361628912913,103.27056,72.549,76.7,308.1,275.3671875,1800.0,4258590894000,1786515574275042304,33304,16064,2.0,1.0010722875595093,1081.760009765625,5415
2026-08-12T15:19:34.469,464,unlabeled,0.2,1,1.9712080002136645,3.1900940002742573,73.55296399964573,0.726268000107666,79.46968200030824,12.583415144358087,128.157903,72.062,89.2,295.2,275.3671875,1800.0,4258657505000,1786515574341653248,33304,16064,2.0,1.0010722875595093,1082.8111572265625,5414
2026-08-12T15:19:34.564,465,unlabeled,0.2,1,3.474004000054265,9.779523000361223,66.74951299919485,0.7778049994158209,80.81114200012962,12.374531224894657,123.212685,72.062,81.6,305.3,275.3671875,1800.0,4258757427000,1786515574441575424,33304,16064,2.0,1.0010722875595093,1083.8741455078125,5413
2026-08-12T15:19:34.644,466,unlabeled,0.2,1,4.1567899997971836,3.340281000419054,64.29455800025607,0.5116909997013863,72.3353200000929,13.824505096524293,103.277976,73.036,78.1,300.0,275.3671875,1800.0,4258857342000,1786515574541490432,33304,16064,2.0,1.0010722875595093,1084.412841796875,5412
2026-08-12T15:19:34.735,467,unlabeled,0.2,1,2.1369699998103897,3.2835390002219356,68.1437149996782,0.7343979996221606,74.32849100041494,13.453791225149686,127.757003,72.549,80.6,285.3,275.37109375,1800.0,4258923949000,1786515574608097280,33304,16064,2.0,1.0010722875595093,1084.0782470703125,5411
2026-08-12T15:19:34.822,468,unlabeled,0.2,1,1.7351690003124531,3.61898699975427,68.14876999942499,0.7461380000677309,74.29997300005198,13.458955092746809,114.91246,72.549,85.3,309.9,275.37109375,1800.0,4259023866000,1786515574708014336,33304,16064,2.0,1.0010722875595093,1084.3409423828125,5410
2026-08-12T15:19:34.898,469,unlabeled,0.2,1,1.7352249997202307,3.238260000216542,61.539876999631815,0.7295080004041665,67.27363000027253,14.864665397064925,90.432586,72.549,79.3,318.6,275.37109375,1800.0,4259123781000,1786515574807929344,33304,16064,2.0,1.0010722875595093,1083.98876953125,5409
2026-08-12T15:19:34.996,470,unlabeled,0.2,1,1.720335000754858,6.902840999828186,73.12008799999603,1.0863649995371816,82.86542599944369,12.067759115927473,122.212109,73.036,85.4,282.5,275.37109375,1800.0,4259190391000,1786515574874539264,33304,16064,2.0,1.0010722875595093,1083.76123046875,5409
2026-08-12T15:19:35.072,471,unlabeled,0.2,1,1.719187000162492,3.209241999684309,61.87984400003188,0.8246019997386611,67.6633569992191,14.779047986217131,98.19246,72.062,78.6,319.3,275.37109375,1800.0,4259290310000,1786515574974458368,33304,16064,2.0,1.0010722875595093,1083.43603515625,5408
2026-08-12T15:19:35.167,472,unlabeled,0.2,1,1.7593729999134666,4.02310400022543,73.5559459999422,1.0831979998329189,80.46936099981394,12.427090107032317,126.863879,72.062,87.2,293.7,275.375,1800.0,4259356916000,1786515575041064448,33304,16064,2.0,1.0010722875595093,1083.41015625,5407
2026-08-12T15:19:35.252,473,unlabeled,0.2,1,3.07646199962619,3.3722990001479047,63.335676000860985,0.7801950005159597,70.59848500011867,14.164609906265255,111.631231,70.601,84.8,295.3,275.375,1800.0,4259456833000,1786515575140981248,33304,16064,2.0,1.0010722875595093,1083.3380126953125,5406
2026-08-12T15:19:35.334,474,unlabeled,0.2,1,1.8157619997509755,3.3119099998657475,67.70485800007009,0.7488230003218632,73.61166800001229,13.584802887496492,127.049942,71.575,84.4,317.0,275.375,1800.0,4259523451000,1786515575207599360,33304,16064,2.0,1.0010722875595093,1083.8341064453125,5406
2026-08-12T15:19:35.412,475,unlabeled,0.2,1,1.731575999656343,3.198037999936787,62.27160799971898,0.7671200000913814,67.99971300006291,14.705944420663581,105.345139,72.062,78.8,306.9,275.375,1800.0,4259623366000,1786515575307514368,33304,16064,2.0,1.0010722875595093,1084.4107666015625,5405
2026-08-12T15:19:35.505,476,unlabeled,0.2,1,1.7556510001668357,3.225315999770828,71.29764099954627,0.7319710002775537,77.04520899915224,12.97939239818278,130.881043,71.575,91.7,293.0,275.375,1800.0,4259689968000,1786515575374116352,33304,16064,2.0,1.0010722875595093,1084.14453125,5404
2026-08-12T15:19:35.589,477,unlabeled,0.2,1,3.003071999955864,3.368725000655104,63.44134400023904,0.755211999603489,70.60033599918825,14.164238538631004,115.531155,71.575,84.8,307.3,275.375,1800.0,4259789885000,1786515575474033408,33304,16064,2.0,1.0010722875595093,1083.2396240234375,5403
2026-08-12T15:19:35.677,478,unlabeled,0.2,1,1.736334999804967,4.413904999637452,67.48135499947239,0.9982339997804957,74.69786599995132,13.387263298802294,103.460688,72.549,86.1,318.4,275.37890625,1800.0,4259889800000,1786515575573948416,33304,16064,2.0,1.0010722875595093,1082.94189453125,5402
2026-08-12T15:19:35.760,479,unlabeled,0.2,1,1.991283000279509,3.4543370002211304,63.01867299953301,1.011493999612867,69.5110279993969,14.386206459335867,120.236491,73.036,84.8,297.7,275.37890625,1800.0,4259956411000,1786515575640559360,33304,16064,2.0,1.0010722875595093,1082.7435302734375,5402
2026-08-12T15:19:35.840,480,unlabeled,0.2,1,1.7222060005224193,3.3526139995956328,61.91773400041711,0.7358050006587291,67.75954299973819,14.758068837681858,99.582274,71.575,80.0,318.2,275.37890625,1800.0,4260056326000,1786515575740474368,33304,16064,2.0,1.0010722875595093,1082.99658203125,5401
2026-08-12T15:19:35.929,481,unlabeled,0.2,1,1.8701330000112648,6.779375999940385,64.74641600016184,0.7728790005785413,74.22461999976804,13.47261865406822,122.728041,71.575,88.6,300.4,275.37890625,1800.0,4260122937000,1786515575807085312,33304,16064,2.0,1.0010722875595093,1083.899658203125,5401
2026-08-12T15:19:36.015,482,unlabeled,0.2,1,2.86831199991866,3.5164860000804765,63.94644300053187,0.7384900000033667,71.10152700079198,14.06439555072933,108.53862,70.601,83.3,303.8,275.37890625,1800.0,4260222856000,1786515575907004416,33304,16064,2.0,1.0010722875595093,1084.0814208984375,5401
2026-08-12T15:19:36.106,483,unlabeled,0.2,1,1.7001130008793552,3.3239280000998406,76.00052999987383,0.7325639999180567,81.78607999980159,12.227019561304639,132.84859,72.062,82.4,297.0,275.37890625,1800.0,4260289463000,1786515575973611264,33304,16064,2.0,1.0010722875595093,1083.818603515625,5401
2026-08-12T15:19:36.184,484,unlabeled,0.2,1,1.723317000141833,3.1926299998303875,61.80932500046765,0.8028790007301723,67.55820800026413,14.80205040364733,110.707008,72.062,78.8,308.7,275.3828125,1800.0,4260389384000,1786515576073532416,33304,16064,2.0,1.0010722875595093,1082.7744140625,5400
2026-08-12T15:19:36.276,485,unlabeled,0.2,1,1.7591870000615017,3.270094999606954,74.9012579999544,0.8204910000131349,80.78345700050704,12.378772054700796,136.680603,72.549,89.2,291.5,275.38671875,1800.0,4260455992000,1786515576140140288,33304,16064,2.0,1.0010722875595093,1082.952880859375,5400
2026-08-12T15:19:36.369,486,unlabeled,0.2,1,3.815581999333517,3.8898050006537233,70.8416360002957,0.553988000319805,79.13615999950707,12.636448369572504,129.77419,73.036,83.8,301.0,275.38671875,1800.0,4260555905000,1786515576240053248,33304,16064,2.0,1.0010722875595093,1082.5452880859375,5400
2026-08-12T15:19:36.454,487,unlabeled,0.2,1,2.416954999716836,3.6357839999254793,63.92066500029614,0.7362129999819444,70.79102399984549,14.126084685569495,114.252576,71.575,81.8,296.3,275.38671875,1800.0,4260655832000,1786515576339980288,33304,16064,2.0,1.0010722875595093,1083.1331787109375,5400
2026-08-12T15:19:36.536,488,unlabeled,0.2,1,1.7554649994053761,3.2598719999441528,67.21009299963043,0.777620000008028,73.03842100009206,13.691424134138108,96.769222,73.036,87.5,315.4,275.38671875,1800.0,4260755739000,1786515576439887360,33304,16064,2.0,1.0010722875595093,1083.344970703125,5399
2026-08-12T15:19:36.614,489,unlabeled,0.2,1,1.7523910000818432,3.1894089997877018,61.85743700007151,0.738156999432249,67.56907900035003,14.799668943168808,107.98897,72.062,78.1,308.5,275.38671875,1800.0,4260822348000,1786515576506496256,33304,16064,2.0,1.0010722875595093,1083.1834716796875,5399
2026-08-12T15:19:36.704,490,unlabeled,0.2,1,1.701965000393102,6.70476499999495,65.52470299993729,0.5774330002168426,74.5874760004881,13.407076544505355,131.238346,72.549,91.7,311.1,275.390625,1800.0,4260888957000,1786515576573105408,33304,16064,2.0,1.0010722875595093,1082.6422119140625,5399
2026-08-12T15:19:36.789,491,unlabeled,0.2,1,2.2999339998932555,3.551153000444174,63.402158999451785,0.7646570002179942,70.05347799986339,14.27480873971668,116.607094,72.062,84.4,305.2,275.390625,1800.0,4260988874000,1786515576673022208,33304,16064,2.0,1.0010722875595093,1081.857666015625,5398
2026-08-12T15:19:36.878,492,unlabeled,0.2,1,1.7743919997883495,3.2864459999473183,69.65578799918148,0.742360999538505,75.49130200004583,13.246559186373457,105.29721,72.549,83.3,304.9,275.390625,1800.0,4261088789000,1786515576772937216,33304,16064,2.0,1.0010722875595093,1081.7860107421875,5397
2026-08-12T15:19:36.963,493,unlabeled,0.2,1,2.8904230002808617,3.3305950000794837,63.52077199971973,0.7275640000443673,70.50176099983219,14.184042863870879,123.566788,72.062,84.8,306.3,275.390625,1800.0,4261155401000,1786515576839549440,33304,16064,2.0,1.0010722875595093,1081.48486328125,5396
2026-08-12T15:19:37.050,494,unlabeled,0.2,1,1.7310569992332603,6.358167999678699,65.4071640001348,0.7391380004264647,74.27149199975247,13.464116218418404,110.706875,72.549,88.2,309.9,275.390625,1800.0,4261255327000,1786515576939475200,33304,16064,2.0,1.0010722875595093,1081.6790771484375,5395
2026-08-12T15:19:37.135,495,unlabeled,0.2,1,3.4689300000536605,5.105430999719829,63.69212600020546,0.7602679997944506,73.0606799997986,13.68725284246953,96.423798,71.575,86.1,315.4,275.39453125,1800.0,4261355231000,1786515577039379200,33304,16064,2.0,1.0010722875595093,1081.6968994140625,5395
2026-08-12T15:19:37.210,496,unlabeled,0.2,1,1.7587430002095061,3.3948919999602367,61.52050699984102,0.732378999600769,67.44146599976375,14.827672933496181,104.831295,71.575,79.3,306.7,275.39453125,1800.0,4261421846000,1786515577105994240,33304,16064,2.0,1.0010722875595093,1080.15380859375,5395
2026-08-12T15:19:37.297,497,unlabeled,0.2,1,1.77435399928072,3.538967999702436,68.2123650003632,0.7623060000696569,74.34643600026902,13.450543883453694,124.862242,73.523,88.6,311.0,275.39453125,1800.0,4261488452000,1786515577172600320,33304,16064,2.0,1.0010722875595093,1078.9962158203125,5395
2026-08-12T15:19:37.385,498,unlabeled,0.2,1,2.899977999732073,3.4884670003521023,66.03495000035764,0.9602709997125203,73.41494400043302,13.621204968760878,113.34461,71.575,88.9,294.6,275.39453125,1800.0,4261588368000,1786515577272516352,33304,16064,2.0,1.0010722875595093,1079.4161376953125,5396
2026-08-12T15:19:37.462,499,unlabeled,0.2,1,1.89994900028978,3.2268719996864093,61.90469699959067,0.49893100003828295,67.56068899994716,14.801506834851581,89.966472,71.088,80.0,300.7,275.3984375,1800.0,4261688283000,1786515577372431360,33304,16064,2.0,1.0010722875595093,1081.6197509765625,5397
2026-08-12T15:19:37.551,500,unlabeled,0.2,1,1.7234280003322056,4.29747700036387,67.06481299988809,0.7411390006382135,73.86546799989446,13.538125826285007,112.649753,72.062,89.2,324.4,275.3984375,1800.0,4261754894000,1786515577439042304,33304,16064,2.0,1.0010722875595093,1082.296875,5398
2026-08-12T15:19:37.638,501,unlabeled,0.2,1,3.1955200001902995,3.474670999821683,64.09248199997819,0.7750830000077258,71.5733850001925,13.971673967876612,99.083462,73.036,85.3,289.8,275.40234375,1800.0,4261854811000,1786515577538959360,33304,16064,2.0,1.0010722875595093,1081.662109375,5399
2026-08-12T15:19:37.720,502,unlabeled,0.2,1,1.745001999552187,3.3072989999709534,66.3020449992473,0.7716390000496176,72.15763299973332,13.858547715994172,115.257418,72.062,85.3,313.8,275.40625,1800.0,4261921420000,1786515577605568256,33304,16064,2.0,1.0010722875595093,1081.5726318359375,5399
2026-08-12T15:19:37.799,503,unlabeled,0.2,1,1.7477430001235916,3.2916130003286526,61.76406499980658,0.7367489997704979,67.57398599984299,14.798594240131454,93.545616,71.575,79.3,307.2,275.40625,1800.0,4262021338000,1786515577705486336,33304,16064,2.0,1.0010722875595093,1081.0433349609375,5400
2026-08-12T15:19:37.889,504,unlabeled,0.2,1,1.7189459995279321,4.316606999964279,68.16847400023107,0.7510269997510477,75.00705599977664,13.332079051375885,116.930258,73.036,89.5,299.7,275.40625,1800.0,4262087949000,1786515577772097280,33304,16064,2.0,1.0010722875595093,1080.9384765625,5401
2026-08-12T15:19:37.974,505,unlabeled,0.2,1,2.0142650000707363,3.3134650002466515,63.65682899922831,0.7335089994739974,69.74827100020775,14.337272962608942,102.125105,73.036,84.4,305.8,275.40625,1800.0,4262187865000,1786515577872013312,33304,16064,2.0,1.0010722875595093,1080.9161376953125,5401
2026-08-12T15:19:38.063,506,unlabeled,0.2,1,1.9703929992829217,3.66628500069055,70.37113099977432,0.7345459998759907,76.7751319999661,13.02505087194694,125.174411,72.062,83.8,312.2,275.40625,1800.0,4262254473000,1786515577938621440,33304,16064,2.0,1.0010722875595093,1081.831298828125,5401
2026-08-12T15:19:38.148,507,unlabeled,0.2,1,1.9857090001096367,3.2207230005951715,63.796886000091035,0.8196399994631065,69.85456900019926,14.315455872287286,109.784996,71.088,84.8,307.7,275.40625,1800.0,4262354391000,1786515578038539264,33304,16064,2.0,1.0010722875595093,1081.7989501953125,5402
2026-08-12T15:19:38.228,508,unlabeled,0.2,1,1.8552439996710746,3.255872000408999,65.99643099980312,0.7809910002833931,71.92064900027617,13.90421268301069,123.40569,73.523,84.4,299.1,275.40625,1800.0,4262420999000,1786515578105147392,33304,16064,2.0,1.0010722875595093,1081.2576904296875,5403
2026-08-12T15:19:38.307,509,unlabeled,0.2,1,1.7629470003157621,3.211223999642243,62.01884600068297,1.161494999905699,68.18569799997931,14.665832122160037,102.253752,72.062,81.3,317.2,275.40625,1800.0,4262520919000,1786515578205067264,33304,16064,2.0,1.0010722875595093,1078.8023681640625,5403
2026-08-12T15:19:38.401,510,unlabeled,0.2,1,1.7470389993832214,3.3995030007645255,76.69279800029472,0.7792689993948443,82.65316500001063,12.098750241444128,130.252831,72.549,86.1,285.4,275.40625,1800.0,4262587525000,1786515578271673344,33304,16064,2.0,1.0010722875595093,1078.4029541015625,5404
2026-08-12T15:19:38.483,511,unlabeled,0.2,1,1.7519470002298476,3.1702969999969355,62.211608000325214,1.162495999778912,68.32740299978468,14.635416481483297,111.580096,73.036,75.0,307.7,275.40625,1800.0,4262687441000,1786515578371589376,33304,16064,2.0,1.0010722875595093,1078.646240234375,5404
2026-08-12T15:19:38.576,512,unlabeled,0.2,1,1.824929000576958,3.7853600006201304,75.16702000066289,0.9895860002870904,81.80245199946512,12.224572437101747,138.727028,72.062,84.6,288.1,275.40625,1800.0,4262754051000,1786515578438199296,33304,16064,2.0,1.0010722875595093,1080.1728515625,5404
2026-08-12T15:19:38.669,513,unlabeled,0.2,1,2.647106000040367,7.5860160004594945,66.70118000056391,0.7335079999393201,77.7050140004576,12.869182418448712,131.649147,72.549,85.7,290.9,275.41015625,1800.0,4262853968000,1786515578538116352,33304,16064,2.0,1.0010722875595093,1080.0166015625,5405
2026-08-12T15:19:38.756,514,unlabeled,0.2,1,2.756126000349468,3.2304830001521623,67.98819499999809,0.8692879991940572,74.87575800041668,13.355457449852262,118.784788,73.036,80.0,296.0,275.41015625,1800.0,4262953895000,1786515578638043392,33304,16064,2.0,1.0010722875595093,1078.7166748046875,5405
2026-08-12T15:19:38.834,515,unlabeled,0.2,1,1.8329289996472653,3.5239119997640955,62.755262000791845,0.7402490000458783,68.88764999985142,14.516390093175726,96.34446,72.549,77.4,312.9,275.41015625,1800.0,4263053800000,1786515578737948416,33304,16064,2.0,1.0010722875595093,1077.91650390625,5405
2026-08-12T15:19:38.924,516,unlabeled,0.2,1,1.7527990003145533,3.2794089993331,71.74946099985391,0.8653810000396334,77.68123599998944,12.873121637767658,119.839016,73.036,85.3,299.1,275.41015625,1800.0,4263120410000,1786515578804558336,33304,16064,2.0,1.0010722875595093,1077.7900390625,5404
2026-08-12T15:19:39.014,517,unlabeled,0.2,1,5.218655000135186,3.3542430001034518,65.4724800006079,0.7389530001091771,74.81577599992306,13.366164911542565,109.818402,73.036,83.3,289.8,275.41015625,1800.0,4263220326000,1786515578904474368,33304,16064,2.0,1.0010722875595093,1078.5948486328125,5404
2026-08-12T15:19:39.090,518,unlabeled,0.2,1,2.320991000487993,3.241538000111177,61.74523200024851,0.7880640005168971,68.12845599961292,14.678154455836802,119.424881,71.088,76.7,324.8,275.41015625,1800.0,4263286937000,1786515578971085312,33304,16064,2.0,1.0010722875595093,1079.885498046875,5404
2026-08-12T15:19:39.188,519,unlabeled,0.2,1,1.7400759998054127,5.794734999653883,72.84799399985786,0.742674999855808,81.16490700012946,12.32059564854063,117.0824,72.062,89.2,288.7,275.4140625,1800.0,4263386852000,1786515579071000320,33304,16064,2.0,1.0010722875595093,1082.397705078125,5405
2026-08-12T15:19:39.276,520,unlabeled,0.2,1,2.0368200002849335,7.705109999733395,63.60695800049143,0.5534510000870796,73.93978399977641,13.52451881659573,105.701913,71.575,81.1,294.2,275.41796875,1800.0,4263486769000,1786515579170917376,33304,16064,2.0,1.0010722875595093,1085.7940673828125,5406
2026-08-12T15:19:39.368,521,unlabeled,0.2,1,1.7309840004600119,5.032060000303318,71.39562500015018,0.7652870008314494,79.038622000553,12.652042440631156,130.99002,72.549,86.1,304.6,275.41796875,1800.0,4263553377000,1786515579237525248,33304,16064,2.0,1.0010722875595093,1089.1484375,5407
2026-08-12T15:19:39.465,522,unlabeled,0.2,1,11.485487999379984,3.3462059991506976,64.5949700001438,0.74571300046955,80.20510000005743,12.468035075067347,127.580122,72.549,78.4,279.8,275.41796875,1800.0,4263653295000,1786515579337443328,33304,16064,2.0,1.0010722875595093,1090.6212158203125,5409
2026-08-12T15:19:39.546,523,unlabeled,0.2,1,1.7237060001207283,3.262317000007897,67.12101799985248,0.7362129999819444,72.87290100066457,13.722522175848063,108.908707,72.062,84.8,307.4,275.41796875,1800.0,4263753210000,1786515579437358336,33304,16064,2.0,1.0010722875595093,1090.240234375,5411
2026-08-12T15:19:39.625,524,unlabeled,0.2,1,1.9519859997672029,3.6079129995414405,62.31846199989377,0.7494350002161809,68.65831499999331,14.564878267112984,121.422805,71.088,78.1,315.8,275.421875,1800.0,4263819819000,1786515579503967232,33304,16064,2.0,1.0010722875595093,1090.80859375,5413
2026-08-12T15:19:39.715,525,unlabeled,0.2,1,6.024459999935061,3.567727999325143,66.10320999971009,0.7424719997288776,76.47331499993015,13.076456800661948,111.573936,72.549,83.3,299.8,275.42578125,1800.0,4263919738000,1786515579603886336,33304,16064,2.0,1.0010722875595093,1095.1285400390625,5415
2026-08-12T15:19:39.807,526,unlabeled,0.2,1,4.178141999545915,5.109265000101004,68.88370599972404,0.7396940000035102,78.94238100016082,12.667466921196143,103.652538,72.062,83.3,304.5,275.42578125,1800.0,4264019653000,1786515579703801344,33304,16064,2.0,1.0010722875595093,1094.4998779296875,5417
2026-08-12T15:19:39.900,527,unlabeled,0.2,1,4.996374999791442,5.749124000431038,66.60562399974879,0.7747680001557455,78.16183399972942,12.793967961440897,130.42975,73.523,81.1,289.3,275.42578125,1800.0,4264086262000,1786515579770410240,33304,16064,2.0,1.0010722875595093,1093.1773681640625,5418
2026-08-12T15:19:39.987,528,unlabeled,0.2,1,1.7012240004987689,3.220298000087496,69.20765399991069,0.7533970001531998,74.91344499976549,13.348738667713524,117.483935,72.549,85.3,310.0,275.42578125,1800.0,4264186178000,1786515579870326272,33304,16064,2.0,1.0010722875595093,1092.92041015625,5419
2026-08-12T15:19:40.081,529,unlabeled,0.2,1,6.054683000002115,9.12910799979727,62.71244799972919,0.741102000574756,78.67308200002299,12.710827827994686,111.426871,72.549,78.4,288.0,275.42578125,1800.0,4264286103000,1786515579970251264,33304,16064,2.0,1.0010722875595093,1091.8260498046875,5420
2026-08-12T15:19:40.171,530,unlabeled,0.2,1,1.8171330002587638,3.6731909995069145,70.91511900034675,0.7441569996444741,77.1799899994221,12.95672621890062,134.928321,73.036,86.1,310.6,275.42578125,1800.0,4264352706000,1786515580036854272,33304,16064,2.0,1.0010722875595093,1092.3466796875,5421
2026-08-12T15:19:40.256,531,unlabeled,0.2,1,1.9510050005919766,5.749900999944657,62.287034999826574,0.8127129995045834,70.83395200061204,14.117523754588188,120.000581,72.549,82.4,291.7,275.42578125,1800.0,4264452621000,1786515580136769280,33304,16064,2.0,1.0010722875595093,1092.1075439453125,5422
2026-08-12T15:19:40.346,532,unlabeled,0.2,1,1.731483999719785,6.390112999724806,67.41813400003593,0.7419169996865094,76.31225700060895,13.104054830825149,110.083919,74.497,85.7,302.5,275.4296875,1800.0,4264552536000,1786515580236684288,33304,16064,2.0,1.0010722875595093,1091.516357421875,5422
2026-08-12T15:19:40.435,533,unlabeled,0.2,1,3.4971149998455076,3.3386509994670632,67.97941799959517,0.7390829996438697,75.58528600020509,13.230088194642628,98.888588,72.549,83.3,292.9,275.4296875,1800.0,4264652452000,1786515580336600320,33304,16064,2.0,1.0010722875595093,1090.48828125,5423
2026-08-12T15:19:40.510,534,unlabeled,0.2,1,1.7517620008220547,3.278891000263684,61.621361000106845,0.7358230004683719,67.42039300024771,14.832307488868032,107.371633,74.497,79.3,306.5,275.4296875,1800.0,4264719062000,1786515580403210240,33304,16064,2.0,1.0010722875595093,1089.673583984375,5423
2026-08-12T15:19:40.601,535,unlabeled,0.2,1,1.7457060002925573,3.2155200005945517,73.38653700026043,0.511968999489909,78.8906030002181,12.675780916482985,132.051822,72.549,86.5,295.7,275.4296875,1800.0,4264785674000,1786515580469822208,33304,16064,2.0,1.0010722875595093,1088.000732421875,5423
2026-08-12T15:19:40.695,536,unlabeled,0.2,1,3.5546909994081943,8.715732999917236,66.052357999979,0.9866049995252979,79.34451500022988,12.603265644727967,125.943588,73.036,84.2,298.3,275.43359375,1800.0,4264885590000,1786515580569738240,33304,16064,2.0,1.0010722875595093,1085.1641845703125,5423
2026-08-12T15:19:40.783,537,unlabeled,0.2,1,6.113145999734115,4.341032999946037,62.999247000334435,0.7377309993898962,74.22771400069905,13.4720570808712,114.215362,72.549,80.6,294.8,275.43359375,1800.0,4264985506000,1786515580669654272,33304,16064,2.0,1.0010722875595093,1084.8543701171875,5423
2026-08-12T15:19:40.875,538,unlabeled,0.2,1,1.7212980001204414,3.313187999992806,70.85965500027669,1.6079450006145635,77.53693900031067,12.897078642684015,105.518602,73.523,85.3,307.1,275.43359375,1800.0,4265085428000,1786515580769576448,33304,16064,2.0,1.0010722875595093,1086.5107421875,5423
2026-08-12T15:19:40.959,539,unlabeled,0.2,1,2.1308030000000144,3.266947000156506,63.28419500005111,0.7354899998972542,69.44663900048909,14.399544951238855,123.468557,72.549,85.7,307.4,275.43359375,1800.0,4265152031000,1786515580836179200,33304,16064,2.0,1.0010722875595093,1087.168701171875,5423
2026-08-12T15:19:41.048,540,unlabeled,0.2,1,1.7437799997424008,4.021491999992577,69.05750500027352,0.7724909992248286,75.65576900015003,13.21776267977683,112.097507,72.062,85.7,305.0,275.4375,1800.0,4265251946000,1786515580936094208,33304,16064,2.0,1.0010722875595093,1084.0377197265625,5423
2026-08-12T15:19:41.135,541,unlabeled,0.2,1,3.634579999925336,5.362768000850338,65.13864399948943,0.7383969996226369,74.9089439996169,13.34954074382779,99.152035,72.062,81.2,298.6,275.4375,1800.0,4265351867000,1786515581036015360,33304,16064,2.0,1.0010722875595093,1080.82958984375,5421
2026-08-12T15:19:41.210,542,unlabeled,0.2,1,1.7415760003132164,3.1831679998504114,62.163329999748385,0.7694900004935334,67.88912000047276,14.729900755718093,108.093659,71.575,80.0,304.9,275.44140625,1800.0,4265418471000,1786515581102619392,33304,16064,2.0,1.0010722875595093,1080.104248046875,5420
2026-08-12T15:19:41.302,543,unlabeled,0.2,1,1.6740199998821481,3.388948000065284,76.28625699999247,0.8142690003296593,82.19569800075988,12.166086843021338,133.359615,72.549,85.7,282.9,275.44140625,1800.0,4265485083000,1786515581169231360,33304,16064,2.0,1.0010722875595093,1079.2923583984375,5420
2026-08-12T15:19:41.392,544,unlabeled,0.2,1,2.9553869999290328,3.8180820001798565,64.69299000036699,0.7732130006843363,72.27639499978977,13.835775843591932,123.154291,71.575,83.8,312.2,275.44140625,1800.0,4265585000000,1786515581269148416,33304,16223,2.0,1.0002456903457642,1077.8746337890625,5418
2026-08-12T15:19:41.483,545,unlabeled,0.2,1,1.7704469992168015,3.404670000236365,72.64190000023518,0.7353060000241385,78.58363600007578,12.72529563278334,114.578487,74.01,82.4,294.3,275.44140625,1800.0,4265684929000,1786515581369077248,33304,16223,2.0,1.0002456903457642,1078.411865234375,5416
